userID-bookID,prediction
u24663740-b75538588,4.393698830632394
u18409976-b51116095,4.645848284871027
u08962201-b53627125,2.6049551222298537
u13817804-b49033553,4.129165742811928
u90609599-b03611505,3.9315577864223727
u64605140-b17330176,4.102190538577466
u09178753-b01227958,3.0146884643995184
u47342099-b90645588,5.05472629372059
u62762657-b35464982,4.204221976789744
u03495979-b92923630,3.8556384496568517
u99580867-b33278794,3.626423838437315
u09284434-b68632371,4.619513891250117
u08045885-b00089559,3.3510700401283082
u11001798-b80663969,3.750243034066742
u10368627-b02004497,3.114112482574284
u79089557-b06770648,3.8452063014266242
u81427965-b95792502,3.697814161041096
u90253795-b15322881,3.920378291450313
u70918240-b15284370,4.925770936137624
u62379360-b36064954,3.895002538201043
u86395610-b18236148,1.9966398587340244
u79277451-b38392740,5.090126316321367
u40029085-b85399901,4.2663561273021315
u03495979-b69749211,4.086353024283007
u80162051-b21882963,3.293736245888013
u92937453-b08210686,4.072913120416247
u81717302-b90623008,5.052850552991636
u65921474-b29518215,4.146042836703065
u84182994-b33938575,4.309968548889076
u18484012-b92932322,3.9624984004696993
u79089557-b89790173,3.1056426498802114
u59132401-b57131813,4.471504869865726
u76330771-b03592599,4.070588146501491
u90274469-b54525145,4.726731119083464
u52571986-b76669850,4.933750769432485
u11362116-b98101952,3.456332216196772
u72451800-b11864726,4.393404145044047
u79656881-b91970324,2.9619832985966044
u11517145-b05683889,4.454539563135832
u14704500-b30188123,4.147563854732867
u67895099-b14251150,3.966105887136475
u63802877-b73379343,4.712695955584246
u99129297-b10814492,3.3703465742146275
u35198380-b76394103,4.432718144899799
u47699167-b43966591,3.8790818778670726
u70806341-b12956356,3.48531739056752
u74905824-b43754569,4.136093009705261
u66325627-b75993791,4.391471503816576
u80330430-b29478733,3.5990268034825244
u76871487-b28740158,4.267046783069316
u07173889-b71847532,2.5689434898354917
u49836804-b76373308,4.252516872627364
u82609142-b11226006,4.692888971061456
u20690198-b88436022,3.309135791521668
u27833289-b63489924,3.704537041377187
u20416441-b83175778,3.6387375786748466
u96476231-b71788608,3.513537007057951
u49480369-b07468809,4.731870167238856
u26764920-b24459453,4.525612648820433
u43662478-b75687427,4.010096841716025
u42998805-b13128507,4.120277256113938
u30320833-b60771616,4.197281638087114
u81918645-b58157186,3.70795575333143
u78430192-b82909358,3.3813039261979703
u78998932-b07629345,3.8442694456778677
u65139543-b33785620,4.753296850441322
u31837575-b12618257,4.020581767951967
u77876752-b82138212,4.9306070686425745
u56739143-b30264462,4.234422676039171
u66540889-b80018097,3.4313769318040297
u01187949-b46250391,4.110807209541715
u13482963-b52799587,2.5769847782421635
u93410664-b38552671,4.093547383171728
u22626850-b43738702,3.9032762837442476
u86520915-b03016502,3.856831852972091
u83189849-b10876672,3.2660931585930824
u29023846-b97273693,4.262735220517296
u74208886-b16651333,4.081157856387146
u66854408-b42063436,2.6449622790539915
u58915526-b02273750,4.209694582763119
u03459587-b06119667,4.418349191215849
u41332356-b17900087,4.906859310881191
u84971735-b18891846,3.5952704002340816
u85697218-b12384012,3.988260312584041
u04122422-b62660670,4.182167397952241
u22796797-b46226751,3.388080707210883
u38226459-b06767807,4.3099119314488785
u56848080-b73259801,4.8584361861728205
u05564898-b47640783,3.529508431959185
u06882681-b28550617,3.705290750497079
u81863163-b77060619,4.725787658290636
u21673016-b56615987,4.3438666556013255
u20035446-b44142246,4.714505928404227
u49931871-b16794626,3.1334919247885034
u53208478-b30737799,4.682889149092622
u84662496-b49023917,3.9702127796668916
u22265819-b39969042,4.782968354704987
u79248092-b45973663,2.6987251839409394
u58904222-b76528219,4.370733831532899
u84665457-b56722084,3.17940691531613
u33922352-b52134151,4.720342167889716
u64605140-b37740632,4.377259462152314
u91436868-b63075072,3.695235723201237
u44133662-b90532839,4.109196800134766
u97934715-b09799963,4.852836075599316
u67205543-b26830381,3.608865071254048
u21267229-b78903892,4.630113807683409
u78126879-b23242339,4.208610038348102
u36080042-b87574526,3.276414475018307
u21551119-b48312776,3.026303733934288
u64852400-b83659734,4.67454845689728
u25591578-b02298658,3.9471645195416545
u50379803-b05569747,3.7045901457975954
u54160220-b45255679,4.614502426802476
u40440261-b70158680,3.7185606842404133
u43724235-b02622747,2.651975281672173
u15881738-b19841474,4.38707216079785
u24266750-b35464982,4.039362343452455
u26190516-b78767037,4.3687193016925345
u92114748-b46346304,5.205728843766849
u57625843-b52453648,4.728758248013968
u35579547-b19970008,4.343562229440258
u17124271-b42984516,3.2899750689960507
u77136600-b89098732,1.189872050308853
u06118263-b96347205,4.665266303778764
u64808093-b73448463,4.177277186632955
u63006686-b88722776,3.746942033657368
u67868476-b23680942,2.9614475254890187
u58538633-b99969234,4.477396444241157
u22727036-b88121462,3.7705578616477022
u05287787-b05683889,4.159859764912593
u70237923-b71326265,2.9028972168331424
u50248964-b57056376,4.50823638781957
u09331071-b21729186,3.4025450702124957
u11560255-b94388692,3.8029797023989502
u66181735-b27243064,3.8723989132448775
u45744625-b66101181,3.7391895452030317
u51924564-b70158680,3.4545497887690453
u11950257-b25557102,4.468678368033949
u86624367-b66325541,3.953003412480966
u91685053-b08129425,3.877479745664946
u87542624-b14988027,2.7709407512312185
u19259085-b16835966,3.5253756101975844
u98963600-b53798016,3.8786438652885438
u09696472-b62144835,4.60607043501798
u08540600-b10666766,4.224439662249665
u54295344-b62704846,3.747873775910963
u12138461-b24665762,2.825847852130718
u04591552-b81417185,1.3083313605482887
u14345966-b32280672,4.590526809880015
u89003734-b82417081,4.634340595853837
u39812067-b76915592,4.317617368804377
u31940694-b55597656,2.0859513923824
u35853708-b25650992,3.7250711727736388
u42146769-b91554066,4.036891015711002
u76853674-b95786970,3.725241621607532
u06415640-b72244297,3.9091302047676524
u47904652-b68461450,3.6132592844686604
u82055156-b52257804,4.1505336543823175
u42564507-b90215837,4.087308897470559
u98579757-b21366225,3.9752634919539753
u29625204-b39078899,4.62816793451975
u58658622-b20224721,3.738007005048238
u82250841-b81636557,4.2377947647842245
u03712534-b58678516,3.675896827582718
u84566842-b08070233,4.752177060384575
u44277784-b18746624,5.085561907718175
u61184027-b65684502,4.2973883290761625
u84661555-b77425362,4.133151282664005
u42519254-b41778630,3.334334870573106
u84223704-b21725829,3.399344817094034
u46458556-b82851124,3.462578143925384
u00379806-b82936372,5.319379109141255
u66477586-b01742753,3.404364755650112
u06677403-b67840995,4.101359795353625
u39702073-b46573199,3.1527070961869117
u73858809-b81046854,4.083248177615511
u78414307-b48530102,4.216612637641901
u78221139-b36975218,4.37683917515839
u98540581-b25190768,3.252398785905341
u92352056-b01267936,3.8037285919845933
u53700256-b54991698,3.8362155856037488
u08537258-b05810373,3.706467921814929
u32119004-b30426692,3.8994766389224464
u61645614-b91697978,4.24285713275671
u16971566-b51116095,3.869181688309554
u17567818-b86841124,3.8453936232240675
u76382522-b77107122,4.2815621717015615
u41143529-b15099606,2.7515788448334093
u43996955-b10642677,3.4211941301652367
u60895090-b38111739,3.896495749076988
u80454710-b87234634,3.43283869706209
u11204874-b67966706,4.51014126940149
u11192235-b39463640,4.054861129571692
u95352987-b66704840,2.3101478495116847
u94100354-b25543219,4.630705932639483
u74546375-b74661705,4.062885787527586
u16051000-b22649987,3.8416905381639763
u60579383-b71901159,3.012034521041304
u12388389-b24902748,3.8680856347778017
u64763019-b53235565,3.9342298619916685
u63673451-b06725715,3.641864138693731
u77625541-b66684861,3.5825841440045516
u08684613-b92368082,3.5777817319481637
u41113038-b40998515,4.23725133870233
u00087472-b23243412,1.7036766970653208
u56651379-b86330449,4.554706873820785
u49924355-b45638984,3.880720404542747
u81427965-b24779464,3.510025475607309
u07874364-b36413986,4.239265398075445
u07072508-b28550617,4.799602267334492
u18627354-b09278194,4.043595753105736
u94081687-b54883246,3.0794135469462165
u40999147-b08176289,3.4075875801777267
u81539151-b16707720,5.121816533310705
u10589158-b66725594,5.237282983339646
u41673959-b07829881,4.34154418661514
u45974049-b00267275,3.271021310232803
u58710478-b63525763,4.4987700919864055
u89691927-b30188123,4.0021449810632195
u59466435-b65684724,4.10189193028032
u80389368-b78025732,4.355030082505244
u16329049-b16143567,3.769383658436461
u59957092-b05552314,4.603929402144406
u69143732-b82154104,4.558248212566034
u16494435-b61840387,3.997093275406545
u34330311-b74468581,3.2900291334087783
u92345122-b26427078,3.468571463144278
u37304452-b96213089,4.750848779669593
u63777426-b31605844,4.459742752673256
u96111011-b95441156,4.508460082695152
u69741378-b28404055,3.0936432005349133
u33109336-b12441562,3.661503550641569
u48763151-b57354659,4.2095272806134405
u05938935-b06882551,3.2101295922457664
u58961287-b19524793,2.6340790579394175
u44944671-b87961664,1.9484028970361527
u90331708-b03419055,4.417426493110669
u02479601-b77436566,3.237975383647827
u95726633-b68738525,3.894650594571589
u95352987-b34799447,2.6182698871564796
u02892695-b53392399,3.154231264363467
u10115497-b26929581,4.918181936280943
u07441002-b31568344,3.910811614887597
u05859359-b65176376,3.6816205648204985
u04502282-b41518337,4.9439959185749975
u04804610-b55449372,3.854257961567228
u06620548-b50940699,3.549457094568729
u63492572-b14488264,3.4033402464443006
u60034411-b84887121,3.7877515140048903
u73769448-b09378030,3.783864748089514
u87022912-b79915628,3.862069344731807
u27715170-b10788389,3.8204841796786906
u54618312-b70162054,4.776240598216234
u63705408-b92243011,4.5980004534222925
u88724198-b94542186,3.7893592925033377
u17781457-b94329458,3.936369063155822
u45864735-b21657073,4.749701890734532
u52882119-b72112123,3.0576358113530464
u04360569-b13745791,4.500034646546301
u90771911-b92226630,4.829743948523049
u97310935-b28542052,4.542530113765399
u54836771-b11121642,4.890328719535559
u70452501-b84632560,3.595498973401559
u63157536-b05809517,4.2243427032253145
u31498136-b77379482,3.438372175485808
u10162778-b01248465,3.8664158859363438
u60034411-b43715032,4.345493124189386
u53700256-b81102726,3.685346455298637
u43128042-b63324796,5.2130193095637365
u71597206-b34391195,3.952827417104893
u15674951-b17330176,3.328910198158353
u07493471-b23087625,3.73964011507284
u88214245-b68371611,4.089971151057511
u42003229-b08873239,3.1004045355627476
u86059478-b95786970,4.078706849151711
u10556680-b66469709,4.741242081591942
u21965146-b50525465,4.177822321094808
u19641794-b33077765,4.565362748642672
u10603537-b92157037,3.7273878279206585
u06237110-b11365904,4.4373754463501225
u81893716-b82957885,3.851630032437637
u18285696-b86377175,3.466503475041018
u31291435-b00434263,4.427973320843046
u21375476-b95176169,3.837859105122682
u01911150-b07059435,4.509614397961284
u62233482-b08590556,3.7461706338379592
u14911686-b57856362,4.106156177530323
u25253846-b77303524,3.8442888273647844
u14372465-b15780130,3.0358544989488045
u20512873-b84985296,4.304599731198609
u06557562-b10582611,3.697878703193803
u03166809-b55931227,4.235948131513986
u46010345-b57873410,3.8053972006139016
u06527000-b52502638,3.310180319573002
u18484012-b99969234,3.862519849646099
u57687197-b93399503,3.365386254621727
u61110925-b65726547,3.400086544089847
u89003734-b28234020,4.483308595421024
u93595251-b33987331,3.7647913772910178
u87964209-b38509546,4.745558418773079
u28768461-b90215837,3.974749181203749
u67550807-b45098323,4.127160706126881
u81808736-b16389210,2.9308711310277893
u70721951-b47143643,3.260595210552652
u03466306-b19843170,3.4270719117043096
u00265875-b00171211,4.7135005138233295
u03755003-b87275244,4.988226833510796
u84271850-b21529473,4.186251593058459
u46874325-b68077231,3.851679553844869
u96951629-b75776178,5.200083281838704
u18665985-b17566514,2.7119616135274254
u30279662-b91194351,4.247640494584543
u48395042-b82837697,1.999425961625946
u80180112-b77155755,4.105022903970253
u63858492-b56691497,4.492426786832359
u64064738-b95049788,4.944180124830832
u29601144-b19086779,3.902221908262793
u07784314-b23255217,2.8137224445275537
u32146232-b85403382,4.590245903899035
u49001388-b38067574,2.986457757895775
u93969710-b88505013,3.755676675705972
u27683856-b46239029,3.6259332601768395
u38270752-b60330205,3.8707908294106086
u82931020-b10630970,3.4927334943661092
u32378585-b22554164,3.7119988884152333
u45685511-b43966591,3.077764620858516
u18221524-b64508387,2.9553892419224757
u63847805-b35603294,4.734948672359116
u79624766-b39980208,4.29879438728114
u27089034-b55684127,1.5756898203585847
u00331735-b04713488,3.6215225309602643
u67930708-b66725594,3.570578995599967
u06527000-b59993343,2.674027999699011
u94472831-b14721812,3.954494823796975
u57879069-b65790637,3.962876077145522
u84580593-b17566514,3.8744992264004283
u34145712-b10630970,3.832791496377948
u03220243-b85149997,3.828352225965249
u68903198-b82655574,4.351795426633208
u61943182-b09670050,4.254220760734624
u43875318-b87092467,3.7657229934308494
u91910119-b04306421,3.7587202967735136
u40293409-b67008232,2.8034271130006743
u34334133-b77360151,4.446477143051225
u91435928-b97001014,3.521421368526614
u27684338-b53758883,3.195810735874921
u40468214-b30804149,4.340268460332543
u84289083-b43186214,3.1226849240465535
u97084250-b29259856,4.523178352877219
u60886668-b99494682,4.571728832552628
u64395122-b90010679,2.863151290451576
u18551260-b47143643,3.7107794447154623
u98596172-b58698057,4.554214274572915
u88345228-b63619427,4.563612632570259
u25869749-b79405021,2.326626529376128
u46959370-b80735440,4.002353252920728
u95267528-b05810373,3.7228606296535522
u26111900-b01086543,3.869675238112201
u51837187-b86456028,3.6897107653893304
u52568473-b61865279,3.9377029577518017
u31505298-b40660853,3.2238323350721534
u35598735-b14487998,3.6363136579832447
u67165147-b94891884,3.652763684937762
u50524764-b48288322,3.599623214763044
u97264204-b25487252,4.96150124585642
u21959130-b92840122,3.521531211816294
u46058973-b06210616,4.3391524793409415
u74226068-b33938575,3.8219290139377806
u60183645-b26938033,3.877783676594276
u27789561-b24029419,4.391329097957254
u25067797-b68359410,4.278777668593906
u97048018-b13166996,3.574785920538294
u98648161-b88782238,4.7027127200312275
u16967777-b64658309,3.6075951907183517
u41298002-b85083639,3.678452792295521
u17666619-b22036626,3.8899301647867133
u69101368-b53957977,4.346990793148505
u69677611-b97467142,3.8870385609168583
u26651166-b57873410,4.523290038246694
u12608513-b30326144,3.3915720954095216
u82069701-b63314841,4.185399649420431
u16433084-b84299066,4.626603551048298
u08931860-b22400844,3.3730148462636174
u62653407-b10666766,4.503461108748049
u23947828-b14617365,4.4637131581890666
u86994962-b55401452,4.009062115476656
u11601960-b63913447,4.449558029554345
u97059491-b71565426,4.300243132788247
u07870632-b46308072,3.9100755699030936
u65135218-b63058604,4.466094267511584
u93637495-b65158834,2.891629865164469
u07353292-b16538611,4.431993968865282
u13637989-b33376751,4.896771640861921
u11788658-b11325351,4.29523634524506
u69087570-b00532209,4.393992155509656
u71511820-b54088330,3.2020822722434836
u76847869-b83731487,2.8624376997846612
u03945841-b70294183,4.65734514602855
u58401755-b25704142,5.148520859494856
u92715864-b23506537,3.356932717408448
u77373498-b54397517,4.536881834330089
u87899826-b08672253,2.928627929720903
u95693969-b00171211,5.535431156974769
u77775395-b82404620,3.6226445793505726
u42435606-b90686757,3.7562469280638444
u27609631-b18269628,3.4142869814002976
u33925226-b30881897,4.927082145657089
u87607453-b86965652,4.544498806442284
u71674551-b39454861,3.8791829765321895
u76017885-b90557194,4.700177410080871
u43691997-b27697182,3.6375437756411637
u76410782-b08176289,4.258834183948048
u69087570-b07182778,4.47070839904093
u32391102-b92725558,3.109851124254628
u52337810-b32280672,3.5293941267721376
u62643914-b15780130,3.9915504371931467
u34466499-b18734556,2.7777814335369166
u71875098-b39463640,4.564062037107531
u52637833-b56436234,3.697959711121222
u14770279-b62501335,3.1923076225607407
u54028089-b12221963,3.838543515639972
u67964245-b61423896,3.4146133635970357
u62942751-b68632371,4.575463181382083
u02662050-b64658309,3.440572463444183
u54485643-b92664370,4.1367246505077855
u22586646-b48178542,3.725536694765268
u36851861-b15780130,3.5142371525382705
u26335489-b37626411,4.788926750233292
u43916200-b56269142,3.671984453221039
u65751491-b67545669,4.186523896538163
u08794053-b32056390,3.662593155749555
u89524178-b28429460,3.596019500020774
u91831545-b73845657,3.757366862327252
u70561182-b96403431,5.116462243714471
u47846287-b24641828,3.95807400659296
u21278385-b11311040,3.9794556548325017
u77458769-b57678335,4.431433356138638
u19282320-b90557194,4.558731541834934
u12014895-b41536387,4.109551126413638
u16952610-b45180442,2.6304475559152674
u75489053-b07626474,2.4393157770082525
u07620522-b81257205,2.6235901773435657
u78435694-b15439206,4.039744094524354
u55926409-b73994468,2.8637085501457857
u73097951-b46803205,3.6004623059489096
u49936919-b59846199,4.928523174745303
u55051480-b40199767,4.78419743839431
u08028470-b63723921,4.3247887267966565
u06548260-b08672253,3.4131119823753475
u15870085-b27490175,3.99677911953347
u47399369-b79823371,4.299599499408473
u70806341-b81591003,2.9597284426984127
u38399087-b11979695,5.015615543624149
u75962670-b14354819,3.6359922465683043
u28352357-b22213112,3.5964951437143493
u09199164-b64574546,3.8552775754264648
u43651823-b08778865,3.826788381746599
u51848340-b35125429,3.522442133465509
u98938665-b37190677,3.7582904484381072
u57011593-b16865016,4.163392815799213
u22577028-b72586596,3.520778194161879
u64908386-b42585637,4.552882672631084
u76057212-b54470955,4.000722390330627
u01715325-b06047451,3.1845305537971145
u00129022-b13598775,3.026571499415304
u86820545-b54165116,4.005166459539552
u74546375-b26154699,4.23803575961905
u22328414-b35465872,3.8398758353947424
u66021952-b71321298,4.283917406935657
u57607355-b77878155,4.220195937128954
u54134713-b17330176,3.9135349104667716
u12864970-b86233250,3.908690389042647
u11560255-b11872512,3.5219235098933535
u36774860-b13166996,3.786096239225081
u00486747-b17260068,2.0249243536277652
u88966754-b81300710,0.5490407112668263
u02008966-b13745791,4.570681977104301
u08964961-b42987504,4.847376811905553
u01208553-b28133843,4.37666786204802
u73403548-b12013401,4.507929500928009
u79144776-b62383006,4.5238690709446505
u86825177-b79048149,5.0321842627499365
u27046354-b68963458,3.5778889675384136
u25088943-b11703587,3.718089814354338
u67574525-b14828913,4.577003366820863
u50011290-b06407198,5.006602194118173
u38167024-b45074990,3.789899084107799
u79718611-b18786380,3.419860269064646
u84165258-b07829881,4.351484089808061
u88478846-b77733689,4.201598948241352
u78221937-b26574170,2.6742496466007633
u16148083-b97408089,3.7895059359184176
u06580607-b72193866,4.408324635015488
u15321166-b63864032,3.2258747240249486
u28884198-b46188980,3.9050303194415057
u09376628-b71639412,2.982045126393028
u89450254-b59273300,3.492080267759264
u88395157-b93221763,3.687875180181276
u06118263-b50339604,4.448608246000116
u74651156-b08299675,4.527452515899411
u32235918-b39244888,5.007221220382688
u05291616-b35706413,5.000516089370152
u15136744-b63338543,4.149569723084733
u77447201-b73691694,4.425425666700523
u99788459-b17260068,3.54048506492216
u62987812-b00434263,3.839248541992432
u25105318-b50190952,4.189085079171013
u37689556-b93913428,4.058464174995163
u62128648-b02418017,1.4732785421993435
u35152662-b32330627,4.741679432294183
u40114386-b27559159,4.312769944910064
u84560414-b68521003,4.156572472980003
u68071189-b50443241,3.671696722663715
u79127436-b30426692,4.319444274108163
u83663872-b40319154,1.0929436995266375
u85610586-b04704962,3.5300089808990576
u13927939-b88854025,3.411434431472052
u50531298-b83473211,3.62692669189072
u19540514-b51613423,2.9019873936765337
u26085249-b72331382,4.4353528493710135
u74831108-b68371611,4.667066050685438
u16274251-b24819413,3.7397142821931846
u82256499-b33623344,4.1698681951239
u22288253-b19681716,3.564294692671912
u68679783-b40386254,4.354629681857534
u45633572-b33262332,3.6527927355188545
u72105004-b86426703,4.0325731152768824
u45814359-b40748908,4.481667754994961
u68729770-b34703396,3.4806583364146118
u48777318-b65111447,4.707112338404781
u86857205-b74909064,4.1650633421778185
u84176422-b41809247,3.0675600770856577
u03929837-b08193879,4.367421666044506
u43204016-b21529473,3.839220992309761
u70806341-b44982695,3.3857999450943286
u85240301-b32856386,3.0640818044619476
u16890928-b19784345,3.3833538694467515
u33211670-b88124184,3.800322994271634
u48708102-b91202373,4.150115906588518
u68402576-b52453648,4.530132430120806
u49035280-b30848216,4.517125679087675
u22714415-b04682030,4.452683321087838
u69680364-b16744002,1.8104613562913796
u88841785-b28531201,4.070346900645833
u43073914-b48405474,4.356999177622173
u22173001-b80820222,4.114452381342561
u67529930-b28243795,4.431556527099866
u96411035-b46250391,3.499481410744338
u76972103-b95357666,4.69516417913759
u26006084-b50311376,3.983044258310278
u19672174-b54399781,3.8248127720320366
u33631409-b10102437,3.1406908662576853
u87818275-b27763745,4.135766220780195
u80836927-b43585183,4.770353095443794
u47229503-b96347205,4.5556203948604335
u42817385-b73772516,4.783864213068656
u90623184-b41590262,3.5442357124993884
u14373024-b39200579,3.4981781185665457
u00522961-b81635098,3.9677135829493886
u77585379-b37863301,3.9198183841420535
u56850281-b14600001,4.267547595782035
u06632219-b93999459,4.215412668336142
u49561349-b60791607,3.8153356276740307
u19746148-b10786220,4.546531157176586
u85000135-b95176169,3.1500501395482288
u72367005-b84783389,4.913201207818306
u66716802-b85954851,3.600478880193354
u87856443-b42729204,3.846241307538448
u88673924-b57090042,4.767475558576669
u76364724-b57121782,4.198088015605554
u33476054-b55544119,3.316843020625604
u84289083-b23461567,3.7222727966621187
u04328933-b30178176,4.934241622810419
u62093508-b16164107,2.5163333173293463
u77440681-b75829262,4.271593542485219
u64828042-b52453648,4.394132119011277
u98331613-b72899260,4.270640682046592
u95500925-b22872747,3.551999473196111
u76971982-b93362418,3.846546447756598
u82839341-b24360953,3.2678521404058327
u46936195-b44183409,4.635554917866487
u61914568-b23785054,2.7576676127289868
u34253828-b80798425,3.7949622676865298
u44169524-b13860213,3.4269348442382044
u24344207-b52453648,4.701093538423137
u31992825-b06856670,3.799581863128336
u15393868-b64212124,4.353604432493659
u93442482-b04638098,3.6810203917651134
u12138461-b46126572,3.3994137196079106
u12757599-b95142277,4.028217366525157
u55479258-b89710210,3.558053697404504
u19653247-b07626474,5.085289828161251
u42539690-b41094769,4.115227338331945
u95396657-b21809171,4.278199891283989
u33030648-b26429384,1.5356578205600333
u32757419-b58170930,4.8657034282329565
u32316548-b83096633,3.952715759953511
u73469925-b90686763,4.62345775244928
u64492429-b61759371,4.0108309348285855
u55210495-b01922178,3.3049592462829858
u05414893-b46314542,4.592020500907684
u39150047-b81300710,3.477955566079728
u99886892-b59355153,3.088798102177119
u23312238-b08176289,3.1046854715328327
u68427001-b01896999,4.612176192266489
u21726610-b58024979,4.264509534091722
u45475051-b82247328,4.696747663232127
u77249128-b99710346,2.538356727135882
u33791998-b86271296,3.3257799427829866
u35495687-b12221963,4.503318487336123
u81010698-b53367092,3.12539175770121
u88436983-b07468809,4.89395547363277
u89204217-b60938041,4.322483909657253
u66156001-b67843830,3.14637751000518
u22323621-b48178542,3.2060633827411262
u29855057-b02899893,3.9143926161608977
u15411776-b40443264,3.995092742644199
u98057223-b81755682,3.0613528310529325
u95088136-b07415900,4.799361261498946
u52191617-b31561358,4.323970150377572
u75922663-b33165564,3.4536343936785014
u15853942-b86689267,4.1251265823548735
u63539814-b15926648,3.7772184140089333
u70557005-b41809247,3.9923130580004353
u51041544-b63745597,1.917344831338633
u49021375-b28055535,3.9258009447285884
u36484268-b75885962,3.9278207186664336
u89219317-b92932322,4.5209869259041415
u42865932-b90360024,4.361682241136122
u61028178-b04725795,3.5684803516360164
u58401755-b52990121,4.426624902130533
u60183645-b92012091,3.892025054923954
u40741070-b60359601,2.908515470382371
u23279452-b01513919,3.1771261295726383
u10194346-b42150236,4.521610602027678
u48958273-b51193385,4.457182104076387
u08097553-b67869679,3.535169702535603
u62133059-b97573397,4.101458001001078
u78488292-b36720003,2.6810103495295654
u83153050-b18038326,3.8805088107448245
u64609829-b65161639,4.112804216363765
u48866929-b09650080,4.5090783112784685
u83722167-b21566915,4.253832479490418
u20386046-b69443523,1.4404301296350845
u68281639-b92932322,4.312746853869238
u98464782-b45171625,4.207679683837608
u30921500-b17122812,3.4657355486327925
u13001142-b15838138,3.50516597764743
u96787520-b18926240,3.2844322108397073
u62588187-b89255603,3.985725147902399
u30700501-b01223976,4.334751184754264
u30387511-b50525008,3.8586131198457387
u54938217-b59738316,4.377109092744887
u13927939-b93399503,3.448510984501607
u50937168-b68115731,4.400012503846237
u81663679-b56877220,3.6939782809377384
u47782656-b77661272,3.7160800219778425
u01239916-b15764990,4.578902154634065
u43724235-b97773539,3.171040692439847
u73779078-b53077082,3.9708520515617205
u98300083-b35525667,3.0288511337604427
u35569205-b62501335,4.63244335256481
u22303570-b68596693,4.504575936137375
u10946306-b03592599,4.012726666800324
u99656697-b66077808,3.443578752798786
u39133089-b08516169,3.8666208110989286
u38047696-b83124287,3.518666818854192
u41651977-b74909064,3.4294780133705367
u07302102-b60330205,3.703481204792134
u52628348-b95357666,4.305474540570873
u50937467-b64394924,3.9973863176509576
u35923078-b44068774,2.9150801713757977
u72370337-b81910124,4.656004490219204
u28194071-b26845870,4.327333396995295
u54015758-b20401770,3.9804948310396
u00995041-b34049579,3.8778735829887925
u55646529-b65971483,3.972570351444822
u26975940-b80798425,4.136346109025415
u86581918-b58170930,4.082869997077868
u42295775-b33280729,3.159100447403371
u65053513-b78306158,3.9216689832660308
u24849488-b92586494,3.348828787721675
u37210106-b96759831,3.3254890369890377
u87745201-b46447575,4.596355201900876
u60565126-b64541033,4.371786726257829
u06908596-b61260654,3.482496726159738
u07510314-b92370090,3.0840076990879766
u20943515-b29820018,3.7297482613905935
u05101948-b19781983,3.7172235335746038
u22960787-b66757237,3.99666179364779
u38309884-b31753453,4.239041422365912
u97273669-b25817509,4.444035443923464
u28212462-b88269686,3.7872332105240725
u01187949-b37863301,4.607439549717363
u71974467-b28889278,4.466765206134909
u05609608-b72611766,4.150581095473776
u04543293-b13852285,3.6423300859376546
u36829162-b47133375,3.9722552564929696
u33754227-b24360953,3.4441094409699993
u06764129-b85836257,3.2087807714387164
u00066827-b51842579,3.0764902397902114
u88654705-b25130552,2.478906948163585
u01075681-b41488415,5.219855309104967
u28193879-b98007762,4.488982303220141
u66243274-b45154724,2.7013941213221524
u15119563-b06047451,3.406128950188649
u33823262-b71439935,4.33834406952964
u85809057-b36064954,2.3606088377524723
u76013306-b75987800,4.223031606092717
u98136734-b01874881,3.449198020053356
u80171563-b53235565,4.212289196085028
u88395157-b40464871,3.797366960470092
u52976398-b37273148,3.868526800102915
u26915423-b23775172,4.208003030242398
u22703446-b59820766,4.2526356331837025
u64073221-b07081673,4.370443555699293
u64969992-b95498075,4.065715951866533
u74722023-b88441551,3.3551610916712766
u60886668-b18518059,4.377101716402804
u70936126-b74237299,0.9452067458745309
u17356209-b28055535,4.752771319358921
u77467490-b63525763,3.598957316054365
u46474996-b00523359,3.361811564439144
u24957027-b68596693,4.47613911666445
u95093021-b53077082,4.8143812883167465
u89787925-b97328444,3.8876444497660154
u68763492-b49238722,3.8441672074292503
u81622164-b19574604,3.7071218479535974
u93424893-b86529323,3.7641840880544217
u51168463-b56054061,3.8184255106920935
u51756780-b75776178,3.9156471420176517
u76635539-b05755917,3.8757335619296165
u39761327-b74391258,3.48607258663424
u76648859-b62037456,2.9279440222288704
u36513087-b09661260,4.219938220330089
u29988161-b54883246,3.7259759382477937
u48614489-b57312819,3.893818534853778
u64605140-b60943741,4.611089859301886
u72387937-b75743714,3.903199069189284
u26641181-b37950826,3.659344123550249
u10796198-b57114378,3.214508755650164
u30745899-b99298078,4.228661565600587
u66273235-b55923853,3.150589128165232
u66790350-b49616128,4.827616418783037
u61694313-b01559649,3.9334247160375035
u29581223-b86223010,4.300918242756575
u42746588-b64212124,3.6217842119087122
u15832159-b28081681,2.9172411785324197
u38325514-b08369413,4.517181129174469
u26337314-b45074990,3.2524983591005245
u27481994-b88433574,4.262600127117706
u88769917-b93661393,3.8608151284281598
u48816719-b05303835,4.373511782454435
u81893716-b25543219,3.94234167421324
u36383196-b82454330,3.7825689218568934
u36120730-b50311376,4.104120462903548
u94450586-b68068141,3.933115348258002
u74781322-b81653493,3.286388112654664
u30704276-b00906860,3.446820499121193
u41018913-b39405098,4.498986651765211
u29868872-b84185339,3.762375283245925
