userID-bookID,prediction
u43204016-b85891560,3.802685524708567
u24451055-b44677026,4.154197166073719
u05064087-b73742957,4.138323609039441
u77399977-b00955830,4.460764968253457
u23740039-b22285813,3.5036963147886606
u03647859-b47608909,4.21586245741008
u33447921-b84783389,5.265626940299628
u89337242-b39176152,3.4266319005383346
u43176617-b35397089,3.867232936696982
u60333544-b92155654,4.125285075083084
u77329938-b38003254,4.660934520386479
u78883355-b15477845,4.756396697609697
u51430659-b39405098,4.867954192275805
u46578080-b22036626,4.413303024094207
u80704887-b75743714,3.7284423112768823
u99204675-b46250391,3.227619207080036
u57701035-b50297800,4.444364653336302
u58146642-b28551876,3.650412883538254
u03969182-b14913608,4.265311597326092
u10208327-b99512648,3.5740436651461427
u58362474-b94285656,4.379307921787969
u66021952-b11226006,4.567804328567425
u62116800-b68291753,4.050450609616909
u73973014-b49240439,3.652189810844032
u33166939-b23243412,4.749915536703986
u84487452-b87567799,3.8554254658012725
u40178985-b15187628,4.041955123673467
u76356300-b59831923,4.932920875461982
u64444468-b89385385,3.3915546749710477
u28416473-b11121642,5.002120626874902
u01189936-b54883246,3.523555303777645
u67876072-b65861009,3.9819434504860975
u80108422-b13495755,4.640828246917727
u44313968-b63525763,3.752437775293892
u51185462-b20079039,4.305770811654075
u22742333-b69049076,3.6916180785942143
u12698257-b52611989,4.153062527751977
u67232733-b84782791,4.262022131743463
u71077220-b91291598,2.77282378309241
u37239089-b27268853,3.359929161354573
u96484639-b39892296,3.2966066462444314
u99636763-b97803945,4.061375246388968
u69785598-b89076881,5.104464720180932
u38705772-b29225202,3.943965111172672
u74546375-b12675407,4.296094955724511
u17781457-b54914938,3.8613922127722478
u11253563-b13415589,4.516919780095335
u93713702-b07183277,4.4659878351430535
u13759441-b95529192,3.921524020927402
u51233768-b05607338,0.7311757674145354
u43676975-b88372098,3.342778085101424
u44601221-b92932322,3.503174635379638
u03755003-b01874702,4.5924062579513
u68211939-b83352894,3.483835613504447
u51782687-b16547587,4.679758380818973
u04005600-b54977099,4.214407750399881
u08854076-b40668305,3.1116641468265724
u40307476-b00202122,4.1987317420339885
u58862091-b84171017,4.895597938389985
u75889303-b31693226,4.222291506733474
u95093021-b01161059,4.461835969281122
u81137716-b66828493,3.4249569788215295
u55355046-b56483973,3.4378533248833594
u32396039-b61640324,3.6616734235697157
u48374917-b02552883,4.095540447775455
u60969026-b72193866,3.7036628123829183
u67500664-b18210119,3.720791378513471
u31325350-b56324433,2.957951809239961
u69121530-b50240861,3.453509888913605
u24811389-b17106869,3.6875263582458135
u91770931-b77407293,3.501756251248606
u56189997-b10630970,3.513576156499718
u18553006-b09661260,4.82900252530307
u21907404-b31474884,4.834466913629685
u88769917-b51756789,4.099885948280279
u86815174-b92041009,2.875772351026338
u81201508-b34799447,4.067616834305089
u52976398-b68632371,3.577000996503269
u77499432-b43585183,3.5393718776293364
u13782162-b87979834,3.752730110091859
u32146232-b12761961,4.285277454489021
u04314396-b27700263,3.9569414329400057
u89733481-b74407211,4.047031563150592
u56511483-b10696452,2.835321543335085
u15740824-b61333431,3.59630053702361
u47428249-b39429718,4.67069494241667
u43198841-b41543302,2.5795378406583374
u03311330-b45074990,4.310809863585594
u78000391-b65858384,4.317792366504574
u94329406-b54397517,4.130014735647109
u42295775-b83565702,2.660665342997112
u52460811-b97259925,4.343844598349488
u73529814-b46803205,2.295516357920617
u14537880-b22691947,4.300712050436894
u90954467-b14721894,3.4148159936524864
u30358786-b38654027,3.4987941641115823
u44224946-b88121462,4.1080958951729345
u02454881-b13598775,3.012690054652479
u26694770-b92376186,3.8111387920999698
u20292480-b47458359,4.065565574039726
u27684338-b67966706,3.4056724324239487
u52176755-b84420905,4.457937555705138
u88026985-b66210765,3.5170597806632005
u22577028-b47283271,3.5209821734784144
u64733058-b98130472,4.150523405081507
u87268900-b66297223,4.87772979776374
u67267123-b43794634,2.919516706849776
u85672305-b01647211,3.2995982899456773
u40048477-b54562129,4.241462549249505
u82520241-b79852524,4.822937258259199
u57607355-b03131840,3.8482044200757914
u29510685-b39056529,2.5194936907288707
u30357507-b74661705,3.580551572028087
u68157646-b21643873,3.3957349921966045
u61028178-b39969042,4.475545223582654
u65030138-b65056686,4.440106868935417
u24205894-b77668278,3.0199881596681086
u89810903-b43451495,3.9315600031437543
u88965930-b75123737,3.631218750873326
u91514097-b22059853,3.4620027013825774
u73867232-b66936741,3.7310689582264858
u29197845-b45586327,4.293217770767067
u24663740-b75538588,4.407689720561361
u18409976-b51116095,4.589937218143895
u08962201-b53627125,2.6931384861656733
u13817804-b49033553,4.10171542702923
u90609599-b03611505,3.944070781321848
u64605140-b17330176,4.076791267739553
u09178753-b01227958,3.0707968108585493
u47342099-b90645588,5.0033129675834465
u62762657-b35464982,4.158582502071468
u03495979-b92923630,3.9268473351217104
u99580867-b33278794,3.713330291909725
u09284434-b68632371,4.641794923500859
u08045885-b00089559,3.4246421996364718
u11001798-b80663969,3.9613011367043396
u10368627-b02004497,3.1080298930748516
u79089557-b06770648,3.8360802178177207
u81427965-b95792502,3.741497188647227
u90253795-b15322881,3.9514067119743346
u70918240-b15284370,4.8292536298812
u62379360-b36064954,3.854939466076488
u86395610-b18236148,2.101139242623765
u79277451-b38392740,5.05415998412391
u40029085-b85399901,4.253037823040274
u03495979-b69749211,4.215408271445943
u80162051-b21882963,3.3579718115315864
u92937453-b08210686,4.087440756761049
u81717302-b90623008,5.020263229731366
u65921474-b29518215,4.168289793057743
u84182994-b33938575,4.332084997852478
u18484012-b92932322,4.056832059607667
u79089557-b89790173,3.1078593449536633
u59132401-b57131813,4.437515574780642
u76330771-b03592599,4.057280674757976
u90274469-b54525145,4.652509933084715
u52571986-b76669850,4.910916648543008
u11362116-b98101952,3.50143556660584
u72451800-b11864726,4.384356224829806
u79656881-b91970324,2.917684171381622
u11517145-b05683889,4.492163547034253
u14704500-b30188123,4.221962227724951
u67895099-b14251150,3.9821028619463896
u63802877-b73379343,4.689394984625259
u99129297-b10814492,3.585845516930123
u35198380-b76394103,4.425409756128826
u47699167-b43966591,3.9012616440438235
u70806341-b12956356,3.5058472610470592
u74905824-b43754569,4.1509401431491275
u66325627-b75993791,4.430229988945452
u80330430-b29478733,3.5398956911029695
u76871487-b28740158,4.270904077376049
u07173889-b71847532,2.5793615474304206
u49836804-b76373308,4.189490459119811
u82609142-b11226006,4.622899072728488
u20690198-b88436022,3.3158394994347153
u27833289-b63489924,3.8208318700616046
u20416441-b83175778,3.6557561882138754
u96476231-b71788608,3.5670151564597687
u49480369-b07468809,4.685101454053312
u26764920-b24459453,4.521961981575788
u43662478-b75687427,3.917606547465663
u42998805-b13128507,4.121661128050252
u30320833-b60771616,4.16913058927886
u81918645-b58157186,3.7332064316133637
u78430192-b82909358,3.410267856720591
u78998932-b07629345,3.873940574867368
u65139543-b33785620,4.655211792114684
u31837575-b12618257,3.9723804524230686
u77876752-b82138212,4.843607046686826
u56739143-b30264462,4.259221322310134
u66540889-b80018097,3.5123594622984995
u01187949-b46250391,4.110758874772136
u13482963-b52799587,2.6768791237926433
u93410664-b38552671,4.056350318015191
u22626850-b43738702,3.8673673294440265
u86520915-b03016502,3.910538247188944
u83189849-b10876672,3.213857550147968
u29023846-b97273693,4.2537102014366
u74208886-b16651333,4.080974182287074
u66854408-b42063436,2.7235418138559053
u58915526-b02273750,4.181916193527175
u03459587-b06119667,4.3683595536454405
u41332356-b17900087,4.872700809032237
u84971735-b18891846,3.7217695181788657
u85697218-b12384012,4.021736637864161
u04122422-b62660670,4.189630479837067
u22796797-b46226751,3.3839997968503925
u38226459-b06767807,4.314911326660682
u56848080-b73259801,4.831337481680943
u05564898-b47640783,3.5190420985023665
u06882681-b28550617,3.7825175147800523
u81863163-b77060619,4.665200232855393
u21673016-b56615987,4.274326847453447
u20035446-b44142246,4.564937287545141
u49931871-b16794626,3.2048954587219853
u53208478-b30737799,4.635124110271863
u84662496-b49023917,3.9662724677264825
u22265819-b39969042,4.770092927899964
u79248092-b45973663,2.8446634291239374
u58904222-b76528219,4.321446822426498
u84665457-b56722084,3.2198976099879095
u33922352-b52134151,4.682742839335296
u64605140-b37740632,4.366841438284791
u91436868-b63075072,3.6136787101519956
u44133662-b90532839,4.108572557548988
u97934715-b09799963,4.671577305751277
u67205543-b26830381,3.7597383388525634
u21267229-b78903892,4.593939627396244
u78126879-b23242339,4.149224851893954
u36080042-b87574526,3.3451520255100275
u21551119-b48312776,3.341346799540741
u64852400-b83659734,4.680543373165299
u25591578-b02298658,3.921795920504365
u50379803-b05569747,3.6556984606807266
u54160220-b45255679,4.559258534968547
u40440261-b70158680,3.7112874767674695
u43724235-b02622747,2.6734835313158083
u15881738-b19841474,4.431623834053874
u24266750-b35464982,3.94526899898916
u26190516-b78767037,4.366723543414582
u92114748-b46346304,5.032127213615471
u57625843-b52453648,4.710943592206183
u35579547-b19970008,4.306800393119204
u17124271-b42984516,3.1451910744855613
u77136600-b89098732,1.3289703997814815
u06118263-b96347205,4.695908820686634
u64808093-b73448463,4.149634177821993
u63006686-b88722776,3.768698700963233
u67868476-b23680942,3.0575359907380326
u58538633-b99969234,4.46656928050033
u22727036-b88121462,3.7717038152516165
u05287787-b05683889,4.015962140309019
u70237923-b71326265,3.0887781554207305
u50248964-b57056376,4.476875189722721
u09331071-b21729186,3.407276967961299
u11560255-b94388692,3.721555494454896
u66181735-b27243064,3.914685617788023
u45744625-b66101181,4.021448348514661
u51924564-b70158680,3.5160543020582757
u11950257-b25557102,4.455020579483967
u86624367-b66325541,3.6582186385294735
u91685053-b08129425,3.95779861695692
u87542624-b14988027,2.8514391560775105
u19259085-b16835966,3.51829176165677
u98963600-b53798016,3.851610195611493
u09696472-b62144835,4.597757426864387
u08540600-b10666766,4.231086752111149
u54295344-b62704846,3.78082512110899
u12138461-b24665762,2.872604426493816
u04591552-b81417185,1.5220010234393648
u14345966-b32280672,4.534802814042994
u89003734-b82417081,4.531354431465408
u39812067-b76915592,4.203095552650382
u31940694-b55597656,2.2880743068502274
u35853708-b25650992,3.732088544275327
u42146769-b91554066,3.996367829526398
u76853674-b95786970,3.751625732731975
u06415640-b72244297,3.8909539837507734
u47904652-b68461450,3.6372797774990113
u82055156-b52257804,4.142397140946749
u42564507-b90215837,4.075807101549433
u98579757-b21366225,3.863342179946111
u29625204-b39078899,4.617049963203423
u58658622-b20224721,3.7469598436464033
u82250841-b81636557,4.238469575450889
u03712534-b58678516,3.6707220398748537
u84566842-b08070233,4.6859995010524775
u44277784-b18746624,5.09828021439044
u61184027-b65684502,4.199145851152669
u84661555-b77425362,4.1180751380686225
u42519254-b41778630,3.4109289771863236
u84223704-b21725829,3.441891479940795
u46458556-b82851124,3.333929753206235
u00379806-b82936372,5.322503860309603
u66477586-b01742753,3.456529246741757
u06677403-b67840995,4.09470304984387
u39702073-b46573199,3.2064882038245917
u73858809-b81046854,4.05561760546568
u78414307-b48530102,4.15427112443323
u78221139-b36975218,4.329217795985827
u98540581-b25190768,3.2231591565795217
u92352056-b01267936,3.8047183988149214
u53700256-b54991698,3.8301839358752545
u08537258-b05810373,3.731699386633385
u32119004-b30426692,3.9981882178284693
u61645614-b91697978,4.256709613749813
u16971566-b51116095,3.857062730346806
u17567818-b86841124,3.8637668656737274
u76382522-b77107122,4.228588868176638
u41143529-b15099606,2.806394470741415
u43996955-b10642677,3.480768571555189
u60895090-b38111739,3.9434828881216575
u80454710-b87234634,3.521663554686869
u11204874-b67966706,4.480265166998122
u11192235-b39463640,4.003705221483244
u95352987-b66704840,2.3098659078848125
u94100354-b25543219,4.5797457528882655
u74546375-b74661705,4.056021365969795
u16051000-b22649987,3.798495709481788
u60579383-b71901159,3.1388435730999786
u12388389-b24902748,3.8857308604170613
u64763019-b53235565,3.96422246185477
u63673451-b06725715,3.6252679257570075
u77625541-b66684861,3.580228832611735
u08684613-b92368082,3.8292826776412685
u41113038-b40998515,3.918891119665699
u00087472-b23243412,1.6981170367521152
u56651379-b86330449,4.56718838599929
u49924355-b45638984,3.9556741758323053
u81427965-b24779464,3.507004878985474
u07874364-b36413986,4.150654078357535
u07072508-b28550617,4.753417533831252
u18627354-b09278194,4.0637670597176605
u94081687-b54883246,3.0928844598598957
u40999147-b08176289,3.449666894856035
u81539151-b16707720,5.072977725962383
u10589158-b66725594,5.13474382374717
u41673959-b07829881,4.312180832216185
u45974049-b00267275,3.2821035602996247
u58710478-b63525763,4.448737630411315
u89691927-b30188123,4.079691907028814
u59466435-b65684724,4.088207611383853
u80389368-b78025732,4.340896470953396
u16329049-b16143567,3.7726612053135553
u59957092-b05552314,4.547521618782904
u69143732-b82154104,4.541885103296807
u16494435-b61840387,3.965390655059252
u34330311-b74468581,3.3530775096888314
u92345122-b26427078,3.436502462457157
u37304452-b96213089,4.7901395516586245
u63777426-b31605844,4.45204571238997
u96111011-b95441156,4.459766460126637
u69741378-b28404055,3.347623883975466
u33109336-b12441562,3.6285508248092015
u48763151-b57354659,4.219511070144444
u05938935-b06882551,3.2965892122038962
u58961287-b19524793,2.816090227788518
u44944671-b87961664,2.054598954060256
u90331708-b03419055,4.309655727213557
u02479601-b77436566,3.2150214705554445
u95726633-b68738525,3.825694433048594
u95352987-b34799447,2.583092344200851
u02892695-b53392399,3.179328449249235
u10115497-b26929581,4.889218658013146
u07441002-b31568344,3.9299348325979038
u05859359-b65176376,3.726492660592829
u04502282-b41518337,4.855581218315572
u04804610-b55449372,3.8579082634811956
u06620548-b50940699,3.587549384855042
u63492572-b14488264,3.446868803358357
u60034411-b84887121,3.7901105279989697
u73769448-b09378030,3.902028448899779
u87022912-b79915628,3.780461281770686
u27715170-b10788389,3.7928271399016427
u54618312-b70162054,4.631601047610445
u63705408-b92243011,4.61294693637236
u88724198-b94542186,3.7776885805864433
u17781457-b94329458,3.789232606644598
u45864735-b21657073,4.633160799246349
u52882119-b72112123,3.07002976110351
u04360569-b13745791,4.447106364916949
u90771911-b92226630,4.79366663464508
u97310935-b28542052,4.535310094243554
u54836771-b11121642,4.872101334446932
u70452501-b84632560,3.5897173382440033
u63157536-b05809517,4.1710173872993135
u31498136-b77379482,3.5377743993235926
u10162778-b01248465,3.7558440177442995
u60034411-b43715032,4.279741377604706
u53700256-b81102726,3.6467064770832787
u43128042-b63324796,5.129546561277423
u71597206-b34391195,3.9057707476581456
u15674951-b17330176,3.104618140118154
u07493471-b23087625,3.711787247054745
u88214245-b68371611,4.096781175354457
u42003229-b08873239,3.1923805715455464
u86059478-b95786970,4.047913378939015
u10556680-b66469709,4.722811995480341
u21965146-b50525465,4.142207744456862
u19641794-b33077765,4.453895000687598
u10603537-b92157037,3.769951948029568
u06237110-b11365904,4.465199524014704
u81893716-b82957885,3.8134971164977265
u18285696-b86377175,3.477625083436379
u31291435-b00434263,4.461725951203365
u21375476-b95176169,3.833819577656579
u01911150-b07059435,4.496211339552745
u62233482-b08590556,3.843022049180783
u14911686-b57856362,4.196428874882498
u25253846-b77303524,3.8261698460141176
u14372465-b15780130,2.8913630076430157
u20512873-b84985296,4.339418591715981
u06557562-b10582611,3.747026535299722
u03166809-b55931227,4.28651346028785
u46010345-b57873410,3.8633743847892545
u06527000-b52502638,3.3652424293622496
u18484012-b99969234,3.9823696741412182
u57687197-b93399503,3.317585750381824
u61110925-b65726547,3.3031194599753686
u89003734-b28234020,4.437037800848496
u93595251-b33987331,3.8141342296313288
u87964209-b38509546,4.668848184449752
u28768461-b90215837,4.025586854352612
u67550807-b45098323,4.139054360390918
u81808736-b16389210,3.044986545486505
u70721951-b47143643,3.4007631590237524
u03466306-b19843170,3.465952555941862
u00265875-b00171211,4.602104867439407
u03755003-b87275244,4.963559017389818
u84271850-b21529473,4.2450664960419875
u46874325-b68077231,3.8997459660262455
u96951629-b75776178,5.0932946878339544
u18665985-b17566514,2.699975905898223
u30279662-b91194351,4.251011441417966
u48395042-b82837697,2.152389249538883
u80180112-b77155755,4.072306932398108
u63858492-b56691497,4.385720136553278
u64064738-b95049788,4.817407273384852
u29601144-b19086779,3.9657997898034147
u07784314-b23255217,2.950940214944727
u32146232-b85403382,4.552185650672157
u49001388-b38067574,3.0961040014303234
u93969710-b88505013,3.744013938096456
u27683856-b46239029,3.559661644731087
u38270752-b60330205,3.8591892426963708
u82931020-b10630970,3.50547593778161
u32378585-b22554164,3.646945872252884
u45685511-b43966591,3.2405006204661984
u18221524-b64508387,2.984154293420277
u63847805-b35603294,4.6432925153836795
u79624766-b39980208,4.288461896301383
u27089034-b55684127,1.5923146658770864
u00331735-b04713488,3.626845482224466
u67930708-b66725594,3.5500019590117526
u06527000-b59993343,2.6403435141422307
u94472831-b14721812,3.9475585144468948
u57879069-b65790637,3.954997820046158
u84580593-b17566514,3.8655117431378994
u34145712-b10630970,3.8127333928193843
u03220243-b85149997,4.094130439655096
u68903198-b82655574,4.323815110664245
u61943182-b09670050,4.260159227352666
u43875318-b87092467,3.7583918198449617
u91910119-b04306421,3.797922737872167
u40293409-b67008232,2.917248079680665
u34334133-b77360151,4.409914971411431
u91435928-b97001014,3.4580601213964886
u27684338-b53758883,3.2376092806378662
u40468214-b30804149,4.357194748127504
u84289083-b43186214,3.1658509195463513
u97084250-b29259856,4.486415217102006
u60886668-b99494682,4.559442771731613
u64395122-b90010679,2.9689326174174426
u18551260-b47143643,3.823513047327803
u98596172-b58698057,4.545650735719145
u88345228-b63619427,4.513329974360467
u25869749-b79405021,2.4900424483432957
u46959370-b80735440,4.04119963970973
u95267528-b05810373,3.6734403771547894
u26111900-b01086543,3.83766208280077
u51837187-b86456028,3.5497575501955856
u52568473-b61865279,3.9186897483998013
u31505298-b40660853,2.976970447107999
u35598735-b14487998,3.6400785116467937
u67165147-b94891884,3.727025830333943
u50524764-b48288322,3.5707889510039945
u97264204-b25487252,4.910795466130182
u21959130-b92840122,3.5236269086200624
u46058973-b06210616,4.293924646391621
u74226068-b33938575,3.8296876834137064
u60183645-b26938033,3.8931827513958095
u27789561-b24029419,4.398999402227346
u25067797-b68359410,4.237511923294
u97048018-b13166996,3.578921924680775
u98648161-b88782238,4.587444233931482
u16967777-b64658309,3.630380539999667
u41298002-b85083639,3.7042462434712404
u17666619-b22036626,3.9072975567506907
u69101368-b53957977,4.247947309307619
u69677611-b97467142,3.867498046780185
u26651166-b57873410,4.48453944588915
u12608513-b30326144,3.448486467790906
u82069701-b63314841,4.228011968847716
u16433084-b84299066,4.588553651156964
u08931860-b22400844,3.3609902173154667
u62653407-b10666766,4.504308991028971
u23947828-b14617365,4.328595241286838
u86994962-b55401452,4.003762992656521
u11601960-b63913447,4.497963400513835
u97059491-b71565426,4.328030498636104
u07870632-b46308072,3.9586533140132674
u65135218-b63058604,4.4358476413023835
u93637495-b65158834,2.910903037335601
u07353292-b16538611,4.413157435482836
u13637989-b33376751,4.833152659224069
u11788658-b11325351,4.288123371500048
u69087570-b00532209,4.3718783055581305
u71511820-b54088330,3.284766292445692
u76847869-b83731487,2.8210815336646906
u03945841-b70294183,4.641692108770005
u58401755-b25704142,5.065617473272031
u92715864-b23506537,3.3427672929177503
u77373498-b54397517,4.4522926014844675
u87899826-b08672253,3.0842204566564226
u95693969-b00171211,5.502748484470987
u77775395-b82404620,3.623557412287134
u42435606-b90686757,3.7891339577052645
u27609631-b18269628,3.455877514122145
u33925226-b30881897,4.843436439046738
u87607453-b86965652,4.49340106132811
u71674551-b39454861,3.9336503983970954
u76017885-b90557194,4.712613766491762
u43691997-b27697182,3.7041085817919632
u76410782-b08176289,4.247137042217397
u69087570-b07182778,4.411384638513466
u32391102-b92725558,3.1614996750972666
u52337810-b32280672,3.5536186759896577
u62643914-b15780130,3.955219208414936
u34466499-b18734556,2.7590864558897055
u71875098-b39463640,4.533080621364092
u52637833-b56436234,3.7136714449578214
u14770279-b62501335,3.2719589387406485
u54028089-b12221963,3.7918002069116867
u67964245-b61423896,3.349221269040179
u62942751-b68632371,4.613563655441058
u02662050-b64658309,3.4445744136875924
u54485643-b92664370,4.191065343037329
u22586646-b48178542,3.7712656108669442
u36851861-b15780130,3.5573652568704404
u26335489-b37626411,4.581276302850076
u43916200-b56269142,3.6921916372452754
u65751491-b67545669,4.027178434688893
u08794053-b32056390,3.6334717299556747
u89524178-b28429460,3.5252631940002086
u91831545-b73845657,4.013902656511881
u70561182-b96403431,5.032627504935272
u47846287-b24641828,4.018052905711988
u21278385-b11311040,4.043825026999798
u77458769-b57678335,4.385302455817789
u19282320-b90557194,4.509315918642471
u12014895-b41536387,4.1155087499564065
u16952610-b45180442,2.7392734160947616
u75489053-b07626474,2.5519491702299084
u07620522-b81257205,2.779784952355195
u78435694-b15439206,4.030334695798525
u55926409-b73994468,3.042784694441074
u73097951-b46803205,3.593570132915274
u49936919-b59846199,4.837986638999361
u55051480-b40199767,4.738135106943264
u08028470-b63723921,4.341004872053775
u06548260-b08672253,3.4597548918276146
u15870085-b27490175,4.005432587037781
u47399369-b79823371,4.251385546323735
u70806341-b81591003,3.072914330909965
u38399087-b11979695,4.9286686015551515
u75962670-b14354819,3.633104541681167
u28352357-b22213112,3.7707666117657626
u09199164-b64574546,3.85713687697608
u43651823-b08778865,3.816951736274225
u51848340-b35125429,3.5338322384993135
u98938665-b37190677,3.7881630854128874
u57011593-b16865016,4.032800827536416
u22577028-b72586596,3.4944258344066013
u64908386-b42585637,4.443801309089115
u76057212-b54470955,3.9581388766450547
u01715325-b06047451,3.2572367681090535
u00129022-b13598775,3.058208287226755
u86820545-b54165116,3.9620669594876534
u74546375-b26154699,4.218677739461192
u22328414-b35465872,3.869671463358972
u66021952-b71321298,4.274191954491727
u57607355-b77878155,4.159687543150473
u54134713-b17330176,3.8949849906408467
u12864970-b86233250,3.9204722215702508
u11560255-b11872512,3.4619427525110074
u36774860-b13166996,3.8060122193148835
u00486747-b17260068,2.10359508790358
u88966754-b81300710,0.7732152703918055
u02008966-b13745791,4.024856013555327
u08964961-b42987504,4.793703080080493
u01208553-b28133843,3.9919163289808695
u73403548-b12013401,4.480713601086102
u79144776-b62383006,4.545587684856868
u86825177-b79048149,5.005829929727103
u27046354-b68963458,3.6488080109155265
u25088943-b11703587,3.705044838891333
u67574525-b14828913,4.540636667544848
u50011290-b06407198,4.842704767359399
u38167024-b45074990,3.8100897056897396
u79718611-b18786380,3.4529658175248965
u84165258-b07829881,4.335171994989452
u88478846-b77733689,4.233119371903582
u78221937-b26574170,2.7837397708366693
u16148083-b97408089,3.8373368176124876
u06580607-b72193866,4.342190423348082
u15321166-b63864032,3.271213520465367
u28884198-b46188980,3.945689789569791
u09376628-b71639412,2.9564794038076876
u89450254-b59273300,3.510285577699295
u88395157-b93221763,3.698636609642532
u06118263-b50339604,4.462905807091952
u74651156-b08299675,4.452720983625578
u32235918-b39244888,4.948398097747721
u05291616-b35706413,5.01802325266396
u15136744-b63338543,4.141139999290495
u77447201-b73691694,4.589908504274277
u99788459-b17260068,3.5512991115105557
u62987812-b00434263,3.8767993780004617
u25105318-b50190952,4.142712729779376
u37689556-b93913428,3.9633667521065625
u62128648-b02418017,1.665877984067338
u35152662-b32330627,4.63497623517083
u40114386-b27559159,4.240099532325534
u84560414-b68521003,4.14638969589474
u68071189-b50443241,3.660576473055708
u79127436-b30426692,4.323173377321398
u83663872-b40319154,1.230273525932775
u85610586-b04704962,3.516575202659406
u13927939-b88854025,3.399816233666351
u50531298-b83473211,3.5582699091919308
u19540514-b51613423,2.9366314671205527
u26085249-b72331382,4.338848499068296
u74831108-b68371611,4.6728122965900925
u16274251-b24819413,3.733857898811104
u82256499-b33623344,4.266867413988553
u22288253-b19681716,3.5621550062830507
u68679783-b40386254,4.337942435507288
u45633572-b33262332,3.5354730168575808
u72105004-b86426703,3.849210426500923
u45814359-b40748908,4.437164316433151
u68729770-b34703396,3.542942762097223
u48777318-b65111447,4.737267501476242
u86857205-b74909064,4.203595639489026
u84176422-b41809247,3.1466103788760535
u03929837-b08193879,4.339212668421962
u43204016-b21529473,3.8848190102473033
u70806341-b44982695,3.357600266396632
u85240301-b32856386,3.0991268562537257
u16890928-b19784345,3.567793412852009
u33211670-b88124184,3.8087993833151854
u48708102-b91202373,4.123691499232612
u68402576-b52453648,4.492701006246646
u49035280-b30848216,4.51467236088914
u22714415-b04682030,4.405370879833338
u69680364-b16744002,1.79184137913717
u88841785-b28531201,4.044688341816096
u43073914-b48405474,4.263020704166781
u22173001-b80820222,4.08545570800462
u67529930-b28243795,4.405548540541014
u96411035-b46250391,3.5058492178027953
u76972103-b95357666,4.66733393427191
u26006084-b50311376,3.998248474487041
u19672174-b54399781,3.864118937423108
u33631409-b10102437,3.2115914911893326
u87818275-b27763745,4.145212210779095
u80836927-b43585183,4.7782273000808155
u47229503-b96347205,4.594188132912553
u42817385-b73772516,4.7731942383654005
u90623184-b41590262,3.5959855440072777
u14373024-b39200579,3.5549072786800844
u00522961-b81635098,3.981942091851163
u77585379-b37863301,3.9118481641155753
u56850281-b14600001,4.194363021076021
u06632219-b93999459,4.212135683443463
u49561349-b60791607,3.8489705756183232
u19746148-b10786220,4.5729096828618285
u85000135-b95176169,3.1793436464258784
u72367005-b84783389,4.829124475378778
u66716802-b85954851,3.531904309943086
u87856443-b42729204,3.7070798333231756
u88673924-b57090042,4.765854116578119
u76364724-b57121782,4.208704672607635
u33476054-b55544119,3.4286653721214404
u84289083-b23461567,3.702307978285277
u04328933-b30178176,4.844378490411796
u62093508-b16164107,2.6176436759054567
u77440681-b75829262,4.277436179179956
u64828042-b52453648,4.416908792249854
u98331613-b72899260,4.337393287374169
u95500925-b22872747,3.5104331603184082
u76971982-b93362418,3.903434883693464
u82839341-b24360953,3.3469378835204724
u46936195-b44183409,4.578848349178727
u61914568-b23785054,2.8418834195066354
u34253828-b80798425,3.8515061131807116
u44169524-b13860213,3.3977349894201363
u24344207-b52453648,4.6768037907013795
u31992825-b06856670,3.82419431418414
u15393868-b64212124,4.291813109344804
u93442482-b04638098,3.749490230451746
u12138461-b46126572,3.448766435844477
u12757599-b95142277,3.9921179003557294
u55479258-b89710210,3.6028882896907426
u19653247-b07626474,5.084525018154902
u42539690-b41094769,4.1164657033482115
u95396657-b21809171,4.2845372965892095
u33030648-b26429384,1.5273053451429475
u32757419-b58170930,4.731602111013759
u32316548-b83096633,3.906984536846677
u73469925-b90686763,4.53544352322773
u64492429-b61759371,3.851415325377098
u55210495-b01922178,3.486406699669862
u05414893-b46314542,4.47490634380381
u39150047-b81300710,3.5579124189380438
u99886892-b59355153,3.144807539278085
u23312238-b08176289,3.3178626103648594
u68427001-b01896999,4.18945952427724
u21726610-b58024979,4.311447197506788
u45475051-b82247328,4.650946966249778
u77249128-b99710346,2.6800321364171156
u33791998-b86271296,3.356739201756693
u35495687-b12221963,4.478596938956966
u81010698-b53367092,3.2468115697034987
u88436983-b07468809,4.832411663964473
u89204217-b60938041,4.260446631559549
u66156001-b67843830,3.205948780396156
u22323621-b48178542,3.4651388011451476
u29855057-b02899893,3.911018738016896
u15411776-b40443264,4.003039472578105
u98057223-b81755682,3.0811236285539874
u95088136-b07415900,4.7427569754035295
u52191617-b31561358,4.298930355170064
u75922663-b33165564,3.5657953612118227
u15853942-b86689267,4.141765342973105
u63539814-b15926648,3.754151901345987
u70557005-b41809247,4.063653417227349
u51041544-b63745597,2.054434016270925
u49021375-b28055535,3.943914842668232
u36484268-b75885962,3.9423095989026886
u89219317-b92932322,4.487214460814857
u42865932-b90360024,4.3042118379931456
u61028178-b04725795,3.5967694063954276
u58401755-b52990121,4.349318645347366
u60183645-b92012091,3.9623475099804684
u40741070-b60359601,3.002065993055291
u23279452-b01513919,3.2382352504089353
u10194346-b42150236,4.4275739901041735
u48958273-b51193385,4.389011596819302
u08097553-b67869679,3.5730505016527356
u62133059-b97573397,4.158910199598175
u78488292-b36720003,2.6955442539440897
