userID-bookID,prediction
u94450586-b68068141,3.9715376704853345
u74781322-b81653493,3.4928315546941096
u30704276-b00906860,3.4815271993456336
u41018913-b39405098,4.53206972478221
u29868872-b84185339,3.750151194638437
u09701663-b67830456,3.4068930585226136
u42592659-b95049788,3.63404604522137
u11802374-b35603294,4.450620507699977
u06786445-b39405098,4.587539824140502
u67727193-b91205232,4.526292449953591
u58063710-b55459749,4.583610194841435
u52056859-b70689972,3.5987913398303486
u43469452-b72824751,4.84531451165317
u41570746-b10172529,3.8992971536231393
u57971705-b30737799,4.04552590654474
u23774127-b77352439,3.130628857571655
u84637265-b79823371,4.331656350793032
u26335489-b62259219,4.481047837043393
u82475684-b56877220,4.871582180951702
u14817993-b90507526,3.6558639483678843
u10964412-b68613457,4.579845703392211
u22883453-b01226094,3.795231252674683
u81026571-b24178664,4.190423901539311
u67800306-b34993463,3.9346896816901564
u59445536-b53758883,0.9325602425773906
u22802118-b46346304,4.620573977746683
u21847676-b88387955,4.847180730232618
u31152572-b18210119,4.72387833994948
u87853651-b24508045,4.568507220553963
u12934438-b31629269,4.243307939568908
u33475400-b42063436,3.5348345294571546
u38368680-b56815325,3.8746848315735023
u69689667-b17316975,4.393039933072368
u06559157-b00103111,5.009481741380762
u11560255-b66643301,3.4183184533853535
u49863911-b12563947,3.780202243771676
u43417209-b22963765,3.9848410335273767
u80342785-b57846540,3.694600038673683
u17239359-b45584044,4.494507574860962
u56253731-b33149347,3.7058383750371986
u09964668-b60334442,3.3549858212668013
u22264573-b70343057,4.339701492084615
u96875557-b50719257,3.6301548315697247
u20329093-b65189613,4.246860915213127
u31215203-b48530102,3.8488484555812104
u33653098-b32465176,3.6304362441863316
u09075955-b25743976,4.383199497632578
u30956363-b21478028,3.723166039672436
u75795197-b45872549,3.6026060725333897
u02906101-b60825906,3.7177795878517323
u88970409-b27219210,4.592992411031275
u56889670-b14188183,3.5327144704991644
u76214588-b86000767,3.4062527039951513
u49740071-b56446142,4.780679315769698
u23943506-b25801496,4.0508578174640215
u37721216-b74566344,3.411025325774369
u89763689-b61800487,3.95450293764325
u58763456-b06230115,3.9157353488995783
u56299996-b72048322,4.720293094258472
u02358086-b03616914,2.3760975371199895
u55600429-b56722084,3.05652384944726
u01367801-b43963257,4.925889587446595
u28328543-b64658309,4.113470091977954
u80268138-b00857669,3.936681592391285
u76635539-b73499861,3.4837823152396465
u30956363-b14213635,3.6512377724481957
u71836557-b65590495,4.621301374933905
u91915938-b19820268,4.42742510231441
u23447526-b48731903,4.468855665219035
u94553732-b85998574,4.40495819840193
u04291064-b06433151,3.65241936265486
u55573438-b45829752,3.52482423048425
u14981997-b34993463,4.254687660842941
u78221139-b29373595,4.489362908117848
u35503010-b33376751,4.106060630862456
u81576049-b43152171,4.7080137003174976
u03415323-b04915452,3.342567754901353
u70913327-b50396708,4.229745451029077
u83722167-b37626411,4.160247427249853
u85672305-b70747161,3.4217979369011027
u16967777-b24044090,3.8084511271872428
u84487452-b77305816,3.7148026501955154
u73879322-b28714861,3.6318100983277324
u42774091-b40657651,3.604467029267475
u44152680-b39244888,4.01186565893064
u03617857-b55443934,4.080264169006332
u86031466-b69556078,4.137564543193804
u47904652-b11703587,3.6955717776883357
u32892875-b04306421,3.1873138039112114
u94639340-b19925500,5.044643238921511
u11164463-b73080974,3.974889241178379
u60718036-b36936632,2.882786764140304
u07791248-b93933847,3.7713662627413758
u40648529-b54936473,3.4497499808472014
u27867666-b23057026,4.856965324673079
u96652855-b84296229,3.47259198829146
u14473510-b56597810,4.446840405043643
u88237463-b27757635,3.960956199962947
u72516836-b43738702,3.6760439819971875
u54888138-b09646882,3.783027846152407
u64741073-b32651260,4.575147831337844
u77090615-b78281359,3.801145588359548
u25198790-b13448144,3.0507313291658127
u20123973-b53693615,3.8690605820163313
u59091775-b12512552,3.734961352839699
u56889210-b24253519,3.3934004483451825
u25071384-b02153921,4.019645727952508
u63492572-b25370886,3.603068689282095
u73029503-b78767569,3.7621207181354106
u13242070-b99181150,3.343774041311999
u10368627-b79231966,2.9584876170137333
u54800619-b10990753,4.204446978435142
u30276053-b55443934,4.1071114387053616
u79059698-b21947964,1.5551322425456182
u05414893-b96724246,3.6714083684583128
u94887976-b68481910,5.087725047063541
u94520345-b17405805,3.7460551014877623
u63132606-b78464800,5.062125701477987
u18955042-b85546928,3.494837383857053
u63502783-b23391716,2.655237927162678
u98982920-b97573397,2.7990112012952038
u42519254-b25100090,3.9729706041212745
u33224419-b82719376,5.2191042628580036
u64410319-b81257205,2.6941375105493366
u70382805-b49616128,3.6152785313455085
u85839260-b25452173,4.088073352441404
u48424976-b01385489,3.019872495868501
u53678301-b95539842,3.724034101623881
u03134712-b38886665,2.4154607541697373
u75849036-b33922388,4.382595427471051
u10403424-b96759831,4.444725746192317
u48317824-b94507782,4.379323955862097
u23618991-b04379674,4.151739442441551
u89716962-b47563315,3.844896348849741
u80601720-b36440778,3.9909359287119694
u28406320-b18499513,3.8484307522591665
u34199780-b36786999,3.79022494893338
u23454681-b73474746,3.6274622436966166
u43701189-b24282259,4.2837745737654425
u05250379-b66351597,4.004459840222899
u29766650-b04915452,3.852820128691275
u06109724-b64062251,3.7153825292431706
u18855814-b35034754,4.244561779951859
u47796254-b98147779,3.454562559642643
u31475416-b37263135,4.26668994094774
u06559157-b35293092,4.834213017571688
u75898747-b78508862,3.640081025028795
u21268050-b75745120,4.6493581832430495
u15479777-b65590495,3.130687287261299
u92977500-b22593148,2.770994206343554
u35447337-b39996061,4.3493165433436
u54943772-b78412604,3.522297426528984
u11854439-b23680942,4.043370582986097
u67905892-b63987437,3.7444171858497013
u57883517-b80775083,3.1904476600955536
u90411026-b30737799,3.5528755323822465
u06593162-b63525763,4.065495919127785
u82975829-b12129745,1.5116040198283631
u46963664-b00018394,4.547079173913161
u66198906-b45829752,5.085469069605635
u94116884-b16648006,4.8889136728464
u32396039-b99795759,3.250503949538136
u65746323-b29494052,3.1422010221862577
u40806919-b47393922,3.9125118157938017
u40693127-b06433151,3.664708746559083
u45252661-b89287706,4.381876228210484
u76280765-b28221293,3.6773212203471317
u85732945-b10616140,3.4976879299474057
u94476348-b69625326,4.185036469653582
u10442974-b43655694,4.0292105698757865
u74551836-b10451006,4.79922406516614
u61505498-b91038651,3.6106016981552864
u59069552-b53758883,3.7247784303408817
u59203004-b95143823,3.566444153929287
u60028119-b31474884,3.6940248286807056
u58904222-b95461580,4.058583778637869
u52245215-b13620341,3.978168163336843
u68767537-b75979488,3.7463963830051523
u98715155-b83096633,4.647602651081879
u52678313-b71404904,3.207050954222544
u63228952-b67708396,3.040225275642993
u65366427-b87643160,4.290422085369647
u26083559-b88514293,3.650876773035792
u29648810-b16648006,4.35489557148955
u77589529-b25503360,4.640109390905041
u47197820-b76394103,4.183668091821129
u95516317-b02380054,3.1277563229059666
u23790169-b42358495,3.857405065810912
u15254706-b65678926,2.868145378043939
u97724630-b25799529,4.214272512531659
u20348863-b42320280,3.6511347566949275
u33742896-b99561661,3.7828837216939886
u87638122-b79416713,3.8638644766678913
u03895827-b58159198,3.8725849840045004
u75965791-b03894864,3.3154960890338865
u98778276-b23378200,2.3677798539726647
u36432534-b63987437,2.81878223357223
u65128186-b58183150,3.6338183579453402
u93500269-b41529898,3.728885014866511
u88062866-b56209301,3.0774916554648626
u54818397-b65678926,4.241260024437225
u93132530-b45129112,4.741554449425319
u24663740-b65684502,4.750984739078075
u21582050-b87319345,5.021092128372961
u32792583-b97782273,4.247978710958738
u45851277-b42593799,4.772308655601777
u76265967-b98385753,4.225787382715444
u61708554-b81252598,4.3812403464103005
u05032793-b79204893,3.5208455955794262
u14303154-b60939718,4.593255914533442
u03152998-b41604243,4.329542231689242
u65214293-b85453885,2.868360970037142
u92875001-b47086160,4.036744738308647
u69087570-b60933852,3.988776467915564
u03257840-b79927466,4.348975175127236
u57967500-b18471830,3.0717899353631006
u20833086-b05415344,4.602687574922205
u05125590-b11544830,4.195864550859413
u49886121-b04661220,4.191557951038206
u23442393-b02366474,4.438953693763021
u78702207-b81487532,3.9765202764185013
u64706090-b85025256,4.740168106215906
u25877253-b73887821,4.491779606155623
u19937053-b87567799,3.256425986337526
u05715437-b78674955,4.668929627912567
u71878850-b93362418,4.688665459680439
u83632926-b12887483,4.491882531930824
u94397256-b87915431,3.425445082190053
u70149026-b47133375,4.58847124757102
u91435928-b00434263,4.570966544010671
u27355688-b47426701,3.66478842102107
u56917948-b48023303,4.140243324200902
u87213292-b51838304,4.3099063310409695
u76436687-b28600022,3.673351488223967
u21471066-b33280441,3.3380406567589747
u44466784-b02815615,3.679708581361342
u24489936-b30536747,3.724228533994514
u74669752-b05603897,3.872244534231138
u23651885-b88857548,3.5160631210666042
u29992428-b70769681,3.8255533863130866
u72892186-b03163018,4.121889006776942
u47748513-b54859279,4.533370596969987
u80742509-b97532610,2.9208906650241895
u42539690-b81417185,4.027611714420001
u11917919-b92766769,3.967532092268623
u17439860-b43800283,4.923129874191571
u84427236-b96320967,3.719273307911398
u60238123-b42545270,3.969535498789946
u57639950-b92725558,3.7449307971710097
u40415198-b94895576,4.308209358536603
u42381283-b79095035,3.35386184261411
u22036414-b38539261,4.060151572749761
u07058528-b65149363,4.119843314478388
u55710137-b93560343,4.090800900701894
u30647697-b65496180,4.144059052759974
u50789795-b93203881,3.0079600282384735
u63427513-b08838083,3.8380943880333973
u64316695-b17207352,3.775160430820749
u69957484-b24322220,4.385423081305279
u28338535-b15912174,2.7248923029116625
u64612711-b92368082,4.4394293242014236
u33219838-b70113228,3.561887441003714
u56491906-b59292572,4.241217351086952
u52582086-b50629689,3.7844349044374397
u46963664-b64708060,4.116257558424464
u47242206-b57682101,2.464176728993145
u45940062-b44299807,3.530879270070927
u41073036-b85333262,3.8031892602263007
u34550605-b62090047,3.9536075291543895
u87699195-b39078899,4.9524546806492635
u52923386-b25329468,4.161198184453919
u84305319-b95186664,3.79978859343498
u51582729-b98923466,4.921950152192368
u70443815-b98101952,3.6713613512611354
u06135899-b74474255,3.9804710212891194
u07874364-b52365155,4.613701693135762
u13637989-b05603728,4.827338231269952
u17989794-b38443676,3.532252339654347
u18641947-b05745407,4.800803371657151
u29872546-b11656888,3.884425713741103
u56657286-b59686710,3.8943788642592496
u91514097-b69051449,3.692040311139952
u84487452-b67580043,2.9013405735008186
u72180559-b13581743,3.7368735523890395
u07044191-b61256160,4.654548295010418
u89184590-b86913707,3.8871808518056272
u75303686-b13623045,3.8219359464483182
u92203050-b30818144,1.8486552619153178
u41308592-b04321058,4.695486842699056
u35732100-b83645619,3.349806565344207
u33558057-b67615373,3.9750039350711286
u55171780-b48068247,4.449320747410824
u97303716-b80980153,2.631574559286952
u91187266-b69049076,3.3700489307235664
u31199285-b11656888,2.946850699422675
u98385553-b82829832,4.051330074000777
u37888795-b25986432,4.291115976105949
u51809637-b40090508,3.6572189008344393
u54107565-b07081673,4.429399239712063
u04949529-b11458380,3.6314178351739472
u41778840-b44382579,4.122516819764891
u15014926-b04321058,4.502959642278955
u38399087-b74780479,5.227258627962131
u47576931-b67843830,3.92085464874005
u06532833-b18913001,3.339996887105983
u05976061-b23226537,3.2647198457622797
u40484338-b15877646,3.3870485321758057
u46608647-b06671862,4.056066437833329
u03003627-b24616947,4.413703850179535
u97660869-b47086160,3.8820681900892478
u97433708-b49899818,4.681292999842308
u94366160-b55459749,3.633669525132335
u55788190-b27824643,4.558774806613642
u87638122-b72600319,3.9881054853869333
u70368583-b23012867,3.3398300487653603
u04807788-b27780261,4.857197620383292
u24960257-b46186623,3.562527020468114
u24844975-b06006374,3.5447361624868066
u12303893-b56197550,4.45811963052088
u53091297-b10658388,4.059208655013639
u45574499-b38392740,4.05940653965363
u60319481-b82936372,4.801073909948673
u89411070-b04438285,3.7291154745042148
u58784778-b20300754,2.8752018203568417
u64792680-b14934024,2.964135742656889
u13025589-b44875861,3.0232118545741695
u93270395-b16631880,2.8331744701801993
u71195031-b25130552,4.10399310952426
u79503793-b70788559,3.0485875448982247
u69663249-b53235565,3.6409395558745645
u37446827-b31203849,4.3025763018559475
u44774695-b44980357,3.3867559016028737
u75491328-b23991172,4.693256604903659
u03459587-b10814492,3.9672871123923596
u01867145-b67247714,4.241264929935354
u63502783-b50886205,3.3105912080316835
u32924307-b80735440,4.085572073964678
u18280137-b50464348,5.037406010269268
u95136248-b61759371,4.310580051041673
u16274251-b88269686,3.6669597411205674
u46381714-b87419956,3.1093846729522854
u29106391-b76528219,5.064474595985443
u73206550-b92401466,3.0061223803030357
u88233842-b08986700,3.8982401776746696
u65916655-b65943123,4.306303987264626
u25823702-b33785620,4.628439850165901
u15810876-b79207956,4.106333330481054
u86154082-b20151614,3.6816315662376873
u37304452-b09209408,4.3810847999083595
u98723470-b98827916,4.157846445369064
u23717998-b85719906,3.6354641557038465
u03934143-b65684502,4.369735145062268
u15618201-b98425861,4.770380728690649
u39575746-b02830492,4.222958138243381
u17409158-b69495065,3.381167768214827
u28321674-b47696618,3.8156278292368224
u12130562-b02923829,3.406010084173251
u84662496-b43966591,4.517357943032796
u98057223-b24243148,3.3226574851383885
u03705514-b55652646,4.417590008599841
u80004655-b65970157,4.670884072341195
u82703209-b76473180,4.190628817878772
u24301236-b92932322,4.397687578794546
u19508046-b10036624,3.9075267177481225
u32378585-b77305816,3.857161093552867
u61708554-b18351312,4.31347819129774
u86415899-b74661705,3.689184431167846
u65176297-b08176289,2.5185848846503256
u46963664-b08885363,4.39952700819546
u58785451-b38619639,4.57447721861601
u44390463-b70747161,4.637949542667105
u06341324-b77379482,2.001315627758763
u56319599-b74082874,2.8861954899926414
u45965239-b31459512,3.99090893925048
u76438345-b97884773,3.346254810703501
u48590854-b71354084,4.015485652160622
u77202307-b13239261,3.9070335306303563
u84361500-b06698782,5.307308247925912
u93846687-b24834372,4.9142826862600755
u09485358-b30292763,3.584905655867587
u29581906-b10616140,3.163794956087169
u05711814-b42725004,2.3790392441278887
u00574284-b74221198,4.422387192715363
u74651156-b04423656,4.044182615356659
u82535295-b77850025,2.940164643375227
u35692480-b37304212,3.1815380630144485
u90296760-b57246537,4.161465674700242
u48163024-b33428436,4.879699597316775
u57553464-b52191471,3.384604937750407
u62502898-b88571575,3.7218659683015494
u82058082-b44544392,3.8784073201481406
u34769070-b39463640,3.062865485599856
u78895236-b29619651,3.852713244140535
u16043789-b46346304,4.351075288569918
u66104208-b75864195,4.515481198486507
u34395832-b74474255,3.959729100790211
u36566953-b76915592,4.020763045288555
u27624327-b20718147,3.1004376834012053
u74324550-b72284483,1.1473541170013348
u74440648-b48673395,4.052240230644823
u17247965-b87445383,4.650500968140813
u44844355-b53354088,3.370128259552577
u20937713-b81623133,3.9969596473072366
u38241541-b75743714,4.108115870306011
u95414979-b37640126,3.2529909429259525
u69234497-b82614603,3.8779912911692995
u19141737-b20094822,3.6170436076612202
u55286563-b83212485,4.666168200175533
u21385940-b08536325,3.793867583650006
u05867642-b23228188,2.9917274134328484
u27481994-b67398117,4.5503414505264095
u10927951-b28356659,4.998872622253722
u89525575-b97771262,4.166486782484409
u49446087-b74670110,4.085221736511767
u69746429-b81417185,3.5597913177564
u03522711-b26063915,3.2791415463619065
u79699219-b75906347,4.1549510488510055
u21716111-b46346304,4.370395404192913
u07882573-b28183826,3.5558692115215464
u83751572-b16577285,4.4367957162655225
u22894798-b10486130,3.9871377074247007
u57655176-b02273750,3.821788099954153
u08270092-b61088447,3.804813624655849
u97913525-b25118404,4.205650888326076
u15814033-b86975714,4.418513541941543
u95689503-b90461640,3.4056525072478103
u10936950-b23538185,4.61009498365005
u79503793-b19903379,3.462944533994706
u39470591-b37863301,4.567782827062625
u61645614-b59341737,4.247222927694874
u09891241-b19855554,4.139290182142204
u48023781-b35719338,3.2347581379949357
u55625817-b33630480,3.4527143295499427
u10568433-b07066072,4.267984810449962
u47826631-b87896006,4.529900825698068
u37745662-b51121503,4.36761999981409
u64903336-b65684502,4.552692169650281
u44179632-b12718799,3.4119814510540536
u09248027-b69196391,4.6288511907185645
u67059642-b60900694,3.929732139462636
u22935394-b52134151,4.281092130817488
u32476152-b03809108,4.074000630883574
u04553479-b15926648,3.319759730953993
u14091933-b49441908,3.8625189163547438
u40827574-b88634289,3.7847857474784643
u08540600-b61865279,4.137602928844801
u03733242-b96695280,4.004847756223779
u85966093-b83038486,4.089060602668742
u94045434-b46997330,4.709351808734618
u19280930-b39943277,4.241816046079431
u34526077-b19456078,4.190880932359904
u80330430-b36366467,4.044940176374292
u23662652-b19970008,4.7754164286804786
u88869027-b79405021,3.653861173855588
u46683632-b39244888,4.644343842199103
u79012117-b15118058,4.21125095229616
u24594259-b08292609,3.755462054918425
u39812067-b99073998,3.9495635695720437
u17668430-b69202350,4.550293833290511
u01938672-b35525667,3.4855247784478034
u73183100-b33238897,5.082535896782502
u68361836-b41635579,3.4430624733889106
u03263809-b13324922,3.4636092161980296
u61982015-b75979488,4.36338747114777
u25015687-b55315814,4.563846225673202
u72553986-b51865446,3.714425484689013
u11917919-b23597388,4.175220442321517
u03231483-b68207088,3.7100424845551405
u43928435-b95824317,3.873919991724563
u04563761-b12091837,4.41931623317689
u71847045-b76694550,3.6958568712044655
u23008361-b41517297,3.4238210565407594
u73097951-b22059853,3.5068410312291585
u66232173-b26996537,3.042078251369446
u50738663-b29742196,1.384111244042426
u46183491-b36683049,4.381848303909143
u81283945-b80804164,4.82922909066646
u21551299-b61163453,2.966793549418485
u89487497-b25521367,3.4373384828057505
u59211462-b74545786,4.159402300471726
u95512879-b85443652,3.433861674798035
u88166242-b53308633,2.6688310148534677
u40905783-b90658187,3.826974823142618
u63707863-b86913707,4.0790271384236965
u19655020-b39139918,4.328019349671802
u11517145-b22919687,4.026818265298057
u26379439-b02815615,3.9192441596891037
u68422810-b80489217,4.379801802773679
u33061332-b53514962,3.8037894611981558
u82865844-b08652512,3.714890708589246
u30128337-b31513126,5.226902538469195
u76847869-b01812429,2.451917010881199
u17409158-b57467902,3.112771695059927
u74521645-b29070932,4.012785234431453
u90296760-b63129344,4.743106081589537
u94911276-b83261539,4.240878628078316
u77373498-b71321298,4.629689180331549
u95704449-b43932668,3.8922794140759054
u66948476-b07183277,4.175976832668987
u54151676-b61192946,4.480551925648473
u76787657-b69704184,3.4533015201973987
u64128646-b22691141,3.0902000213234464
u56397414-b94408031,4.051413386436118
u88010665-b93661393,3.481345756670824
u28994487-b59273300,4.747590357586678
u64155164-b82169188,3.4749185785580883
u02358086-b04419146,3.0240863900855577
u29855057-b89619852,3.9917241541792694
u83020031-b84546066,3.8319810918118584
u98616934-b47563315,4.848273280803992
u91618987-b61816531,4.32636743603959
u70234554-b57169114,4.02814614186206
u04713549-b02418017,4.934685281198744
u78436597-b21464051,4.358312525542718
u57701035-b02830492,4.469410059087434
u23146333-b92840122,1.745591250464491
u40201662-b39859550,3.0490907924549706
u61542048-b25801496,3.461070142024218
u16811056-b38485870,3.8903264592331195
u50268390-b41923792,3.5379223731288048
u28878277-b10036624,4.934174818204515
u27960508-b35880062,3.479791567691537
u03910252-b36824797,3.8831539430131703
u17081764-b50730916,3.5483001991901393
u87100242-b38392740,4.367287641789859
u80177229-b50940699,4.276863438897583
u74082320-b40022838,3.2390472931589227
u01187949-b62950159,4.373566116931471
u82072260-b80018097,4.74855683612498
u91043535-b45200328,4.190381725943613
u40256149-b53819240,3.817609141889244
u22908453-b96632461,4.706323093717892
u15810876-b76049273,4.0266376703487765
u94649590-b49356988,3.384770385746716
u85354317-b80258613,4.061410099615044
u95668034-b44162694,4.898004497819049
u49800476-b08176289,3.962401427177164
u70534896-b67869679,3.716179903493595
u99204675-b53205914,3.24887982526006
u57839294-b06874914,4.039854023603117
u35764910-b94925721,2.6797271060777406
u15015717-b59273300,4.352242610877695
u79503793-b52904099,3.5528730061441123
u77876752-b14488264,4.635753294513764
u14051691-b74497470,3.821583349864565
u16494435-b11988550,4.583963282895218
u62010343-b18427843,4.11373421744288
u55646529-b59273300,4.051419758221719
u38437366-b95279471,4.158432131124861
u11088063-b73515665,3.745575353884671
u21268188-b97330601,2.884330247124896
u71991097-b71059423,3.446577465328157
u99307189-b45985952,4.08343756267377
u01867145-b51077306,4.632180856076789
u06527000-b39461113,3.0331758538153872
u86027650-b99879592,3.793262859873543
u33746326-b32077955,4.562305489121355
u33696960-b32312802,3.0298830391021676
u57593962-b18427843,4.278736394911001
u85354317-b61865279,3.913496251068373
u36300226-b15284370,4.079915140097166
u38148261-b32002514,3.818347222896815
u56560839-b38820568,4.319124477598848
u13117414-b38495295,3.53292720788571
u17122059-b46074317,3.6841515520141375
u65049136-b48300388,2.45191133900936
u15739650-b81623133,4.468681071381561
u25422691-b37056814,3.5872437155360073
u51680882-b67957214,3.4701015218464186
u06822637-b24510494,3.1550652930991845
u61229522-b76583092,3.585810601046678
u16768497-b47696618,4.4657315606980825
u31505298-b22211504,3.6314565302266697
u25339456-b79023220,2.9149912748815954
u27439531-b61956633,2.894265457541718
u71733212-b19842396,4.648981966918372
u86051434-b47640603,4.581798017165645
u25291242-b83936454,3.3527510084250878
u99864337-b10839579,3.0824599967680033
u89809603-b55459749,3.730298107667643
u61017859-b10666766,3.6135158794360227
u03053259-b37245447,4.117291429219584
u63157536-b80443453,4.435359230164227
u20554112-b18887092,4.169588472859538
u70666793-b25704142,5.245028794340646
u30038136-b32787198,4.3250678145241075
u66429220-b69943088,4.095022060641499
u89378276-b20844181,4.534566237304432
u84806724-b34672479,3.2829989346927264
u05309920-b81257205,2.3971545462388812
u98181092-b49651073,4.205708885652477
u30348105-b50311376,4.1845263871660965
u92421897-b63032410,3.307060372263544
u69741727-b61516646,3.1056115392115635
u35563934-b19308891,3.597220295219005
u18388228-b17254115,4.051944914510084
u86030545-b66569501,3.9212143922851883
u39994039-b43029415,4.37142549101111
u36132664-b81158458,2.5694316553047276
u73951818-b13498456,4.023616497146868
u97849328-b91038651,3.251515855216869
u50954349-b39078899,4.028600211373355
u99339845-b70343057,4.098076547217484
u85685086-b07117246,4.684056340429664
u94137946-b50065744,4.299702385033703
u51936878-b65331041,4.109189571933069
u05184171-b06298102,3.964131752386855
u28468005-b48635308,4.663047083897793
u87268900-b77352439,3.938701576886713
u06854049-b25493079,3.4630255673962127
u59114293-b20806958,3.829926627146397
u44476128-b11958407,3.6379971211139472
u41730799-b97110273,3.995606108497813
u87614374-b95176169,4.128286152140014
u49091355-b91991479,3.6873431810566073
u46486877-b36289235,4.124271038035016
u76847869-b36720003,2.6333909006186786
u24279591-b50837385,4.448938380727566
u06889849-b22438331,3.4794164040253395
u46948180-b10160184,4.326633209249521
u18344192-b92842744,4.957917524347585
u23483692-b64425972,3.372027078079723
u14489022-b80579276,4.163151386761804
u03653695-b16100540,3.9461758794881487
u36751258-b41536387,3.85679381079574
u81098666-b57873410,3.995654896660083
u37794031-b64882586,3.7937299886899916
u89698303-b15544975,4.682191627150758
u13317688-b83096633,4.3518498285124
u02454881-b87915431,3.512001515805561
u69741378-b27461090,3.4093235856021984
u00559071-b80489217,4.297058956047181
u21570102-b30589225,4.94943288030102
u29982739-b05351352,4.954716715483462
u76922887-b12293511,3.3191650129675345
u66275595-b04987114,4.326360911294989
u41109084-b45438183,3.5914134125962103
u68422810-b35397089,3.990899069050078
u93122316-b98999989,4.565186787277733
u65719129-b88857548,3.0174376753769754
u24120534-b86771657,4.046454983946915
u84592575-b46598035,3.6808487204607956
u34811505-b64355297,3.9647071193520933
u87100242-b32229549,4.347797997550493
u68441160-b50207351,4.3358049471234255
u05569077-b66624638,3.4970099634504876
u60236548-b46190346,3.0638140861224175
u82975829-b43971477,2.0299976555679837
u79702343-b80691247,4.089245411221466
u42338569-b05993471,4.062873790398264
u00680876-b19175107,3.9308974122387195
u64095402-b57376948,4.202649881928511
u42330899-b39463640,3.9019610732691747
u72555872-b22929357,3.7329447331570167
u98595995-b73791252,3.544879385854655
u33061332-b32556377,4.240866592855494
u55573438-b37918409,2.8103516283541876
u95689503-b58982396,3.81271818301646
u40051072-b96712865,4.1683689991472015
u23535663-b43540499,3.996348451065267
u36826932-b45797201,3.7304366006002954
u56220584-b56483973,3.7374740461031126
u50228301-b71788608,3.9429694454697
u27049486-b61122370,3.8336447021593756
u70794911-b58698057,4.0879208913550995
u97583796-b84593887,2.7139201863819773
u72297556-b48957930,4.14407757524112
u67557267-b25220721,5.0357545126948295
u75322117-b97408089,3.5227757484436393
u45099294-b29470367,3.956768225613953
u82755011-b74869701,3.6749335699429393
u86420403-b64182676,3.62650206339154
u88166242-b93502799,2.7792896909623916
u29392324-b97259925,4.351440964885606
u18659887-b84023600,4.678824936476069
u78430192-b96085512,3.5396564953458904
u82609142-b39463640,4.710321757154837
u39575746-b33106869,3.1037541694629622
u85831210-b04643255,4.837591002650992
u42000109-b80606345,4.599889762405633
u65588616-b58883510,3.2392677639642957
u46715249-b26386071,4.066517258889353
u26328288-b18038326,3.8862467542975914
u07493165-b07990728,4.645387805438565
u01544631-b47696618,3.360538656889433
u01867145-b30165591,4.425796954079003
u35008640-b60762356,3.4686489831795253
u13265464-b61875023,3.342104563989408
u86753705-b66210765,3.2965713996174175
u23894970-b37939750,2.2992718051185763
u56811477-b28894771,4.095754317769933
u24266976-b06671862,3.333624033312396
u85429705-b55324751,3.0793225700956253
u71372952-b59327678,1.8731760889091602
u13265464-b47364249,4.255096669562337
u88227749-b63147625,3.492680014617177
u63379725-b42533294,3.7413786370541997
u86736323-b10102437,4.348755551088813
u00404255-b72194541,5.037130878244264
u98360613-b56372037,3.4801747846436046
u20285642-b77303240,4.340390863644656
u12698257-b82152306,4.47396096642337
u28534871-b82936372,4.1926802868116155
u95414979-b02878856,2.7847454436622634
u20550873-b74140431,4.935218776228484
u10461990-b22289898,4.411407578836091
u09769143-b37863301,3.6458098760559916
u11277704-b55315814,4.494754803116649
u11295900-b42715170,3.8582604856658564
u61701122-b79738710,4.932187154833031
u20814480-b91955737,3.7697775601745613
u26850441-b07059435,4.787623188898431
u72725661-b75321814,4.850683632539638
u05076759-b91936052,2.047558413263727
u44200978-b49350486,4.12911913177722
u00181613-b09236808,3.923032412481792
u86531710-b97884773,3.51567797958588
u04360569-b45797201,4.393759330260052
u19244010-b75740531,4.336316689635912
u04501853-b89478639,4.784913368928971
u47978617-b93463554,3.829861376183994
u31019688-b79048149,3.6959192856403376
u89450254-b22878423,3.2899118976909736
u54658085-b16794788,3.327984789374173
u56253731-b79416713,3.7706176270686806
u13770308-b70113228,4.324883011836702
u95689503-b99366139,3.2569737510146735
u02603800-b96462126,3.5847241188414007
u45397312-b72284483,1.595642397496221
u20011939-b62400385,3.0545805813653906
u23851813-b54971962,3.629767694234247
u13574841-b77472466,3.478266297254765
u50266048-b30863929,4.081203586434235
u13709536-b38886665,3.7759963698383
u19304205-b29334194,4.337312442581121
u07954759-b25900351,3.7552768468878974
u60485960-b46188980,4.254057773697079
u57092038-b61033445,4.323560314991949
u21385940-b89568747,3.84121529126799
u84807694-b99798988,4.105365246204749
u46390134-b69051449,3.7814380809996075
u61901506-b38783280,4.304694905669494
u35102303-b50640872,3.806881305276055
u20585693-b39329473,3.3947244824123493
u95007903-b46983807,3.9359719742725914
u33875774-b51756789,3.5757438958527277
u93680154-b34391195,3.4844833749278896
u65904404-b38779837,2.9202696920329454
u72717132-b54110651,4.363082283290374
u90717649-b65158834,4.687661143821988
u94042407-b12221963,4.489581456129587
u22237370-b92608496,3.266544910540294
u09046947-b25060745,3.590273618953283
u05582292-b92527792,3.113099112721049
u90274469-b23913423,4.679985468576028
u74930286-b57114378,2.766250084870453
u26472101-b15439206,3.305148293456441
u64169660-b30264783,4.0687250480052946
u62831076-b24044090,3.673376105493408
u31636461-b05916656,4.175598411223303
u18641947-b92934802,4.830607105258149
