userID-bookID,prediction
u19477023-b70788559,3.184698909635121
u39975168-b50640872,5.106271012460645
u33420044-b69391908,3.339734153118585
u12821556-b10173543,3.7781958051237847
u22781120-b20588712,4.043921822752329
u82340295-b83913903,3.7072242775083994
u98829213-b72665421,2.069660429858855
u45186184-b70841479,4.8450204947146815
u81965254-b12340627,3.8685761386171267
u42833810-b09798441,4.1518603540586625
u77117218-b70126785,3.9747815495246623
u88854425-b46346304,4.710382388147735
u74551836-b98022746,4.780046705438662
u31606792-b19970008,3.5568957496848537
u54729868-b19912408,4.791692901231536
u31884436-b86854613,4.12198879257903
u09866807-b97158708,4.594224844802734
u23377869-b57246537,2.0686646123143007
u26137349-b22923888,4.288404464461306
u07173889-b70113228,2.7046760008810313
u19200494-b55386010,4.450839641869966
u61324873-b43428405,4.548566149094062
u44992769-b83324536,4.551749229591453
u87077273-b72139776,3.601745068581593
u20430523-b00989537,4.2995046737755125
u88166242-b78312741,2.8547095506094826
u89785845-b30804944,3.8932379641096206
u03166809-b85708856,4.85659683518889
u11060524-b78716872,4.4246541863777225
u71353564-b39996061,4.681106467927269
u77950123-b39423666,3.3917111585361606
u13338744-b30930366,4.528294036362317
u53287415-b22756425,4.18257968385356
u65592016-b30848216,4.894390635071964
u94394205-b07081673,4.39987946515219
u93022254-b45438183,4.72410572387415
u12510042-b74914680,4.057320895252383
u47831098-b65420183,4.4133329572429245
u46050989-b23087625,3.9887061692372097
u84006635-b39619463,4.0460275230271305
u42306821-b79035604,3.373756226442543
u63684342-b80156297,3.408941558545845
u77202307-b50311376,3.4409841767400193
u44952890-b43575288,3.5675187471265555
u71335373-b78612377,2.912170799282331
u77415820-b34825339,4.7223946288949
u96049572-b23375156,2.32786890178842
u28840175-b63466729,3.4574242820827705
u58613674-b74545786,3.881344234963435
u07331944-b99026973,5.003472874336329
u79718611-b12503442,2.8592277426365524
u20894746-b87250311,3.9511412599023608
u40326475-b49893625,3.35637568587911
u41219985-b65928080,4.00011182911553
u93980390-b53826047,1.0205501121741951
u60616890-b63124576,3.0051846299647607
u64067665-b10003622,3.3042785330730196
u97424295-b68296116,4.240876670286148
u73693733-b66747010,5.038635425218004
u77117218-b94802045,3.9266445613037417
u29509945-b45586327,4.650389094723028
u67529894-b69147451,4.250474706696177
u70085392-b20271039,3.1231124323158883
u51184096-b42908334,2.8403552290338214
u14537880-b74086530,4.774789096530426
u72553986-b28498294,4.322649447949183
u02929571-b90626632,4.16375699734855
u70483730-b25543219,4.244864318063005
u22062034-b82756858,2.6168690856214827
u66688497-b57678335,3.0380951075855913
u76864458-b55381961,4.659327430924485
u86820357-b53046816,3.9574611444230463
u73010903-b60938041,3.0610735081804443
u37780594-b29628868,3.5757060744552485
u98968759-b12061613,3.212989107006491
u88683037-b31568344,3.5091289424229983
u76922887-b81654019,3.2233821233388955
u46303313-b17106869,4.615312134016367
u08571927-b99883121,4.611231113570741
u74324550-b14541869,0.47877038508416003
u70942759-b91037074,4.1353907889472135
u06388506-b37440917,4.2720512191688735
u13351413-b18427843,3.646011782282971
u70485832-b60204832,1.3082831409257945
u27624327-b51308042,2.752187102796199
u78474856-b14631943,3.483591050457489
u64606609-b22158989,4.296699073889249
u71315153-b47696618,3.7842149703333434
u69101430-b96347205,4.881613455251655
u00559071-b68939557,3.6487234134333373
u07510314-b75979488,4.032550022696132
u26203517-b25452173,2.019385178087524
u07901596-b02181729,4.0661206807034596
u08413978-b43213819,4.38540238246685
u21589773-b40730030,3.7922606637247633
u60467503-b91663733,5.308100515112107
u97424295-b01504274,4.243981026241935
u04862398-b53627125,4.125772893889752
u50321355-b02282297,5.121445249659055
u40699634-b32544784,3.1040201951431468
u80162051-b70294183,3.617283087420416
u42013288-b70415598,3.814290615011451
u44978739-b21669535,5.220203665270481
u64444468-b68145242,3.849643211362493
u93263382-b60943741,4.3503685447269005
u79015950-b27275001,1.7363036611204745
u30260941-b92204031,5.2161210729448335
u67199613-b25900351,3.7248891288094277
u69786896-b90299045,3.764575699889396
u75910169-b84213664,3.9913610008574927
u36930232-b34479052,4.076677508628337
u31914981-b55381961,4.051070305010602
u77551377-b00434263,4.485501987807434
u21267685-b81636557,4.507086315737237
u54249768-b49080054,0.035950975238849034
u84269146-b13623045,4.017535196531012
u56301606-b48023303,3.997662088860187
u74794133-b81012262,5.193087905922203
u03212488-b73766559,4.440135594544636
u91112766-b90623008,3.6857222890908385
u35619944-b39335765,3.2576840281211736
u99658133-b36706388,4.36281491829907
u29172006-b85472991,4.125530353078702
u39042573-b37861581,2.4970954219664305
u39710102-b07622689,4.49026480548732
u64149845-b06210616,4.489332958157887
u87542624-b49987962,3.787674700156927
u26012628-b01781078,3.1474319147148546
u76971982-b84103903,3.714951506434579
u77284374-b63723921,4.689028716424925
u46963664-b18656623,4.388881192909018
u29958428-b30980690,3.4422293865034432
u71393328-b24282259,4.749191727474493
u04518010-b71457570,4.046932958462134
u59149607-b56923147,4.036471673352979
u21248556-b17514350,5.637447064920131
u20600956-b49779184,3.856433669077167
u47973158-b74212009,3.7881262548051367
u96279355-b27740215,2.109609114927351
u76293144-b25856473,4.02327278513324
u03387183-b81367344,4.815876210683027
u70115169-b31234267,3.6668895860416013
u59329628-b94329458,4.041090986918129
u52650128-b67034000,2.943354907905918
u53543833-b41701930,3.9145799786674536
u07804523-b27342730,5.2278838916810075
u76314046-b91057787,3.2891025348851417
u12932788-b11403370,3.0164982676828274
u60747324-b39969042,4.779863048706373
u81891414-b21419656,4.166556636554148
u20633103-b17514350,3.170665110364454
u02312192-b65854008,3.967846137006382
u67805381-b85083639,2.8716047862863654
u38309884-b35521859,3.5386706650448088
u78488292-b37626411,2.6920882029619246
u66525829-b80443453,3.9117111713365604
u15920590-b39056529,3.637840033280349
u78413606-b99816042,2.650389728866346
u77026851-b41263232,4.6046189915626075
u99656697-b28740158,3.615990701180933
u24817997-b06433151,4.3613378448193725
u66079566-b87324090,3.9123084497292404
u06764129-b41488415,4.865847767516158
u11950257-b56916240,4.645404334752642
u96987938-b10876672,3.6193807276964183
u49224105-b23882378,3.3003135891511057
u55679847-b12741880,4.178361446632692
u71374362-b02766219,1.843228422258109
u21914354-b87250311,4.733066718873042
u40598537-b57376948,3.1726732725868607
u29699092-b21882963,3.957176208276376
u99039693-b63108918,4.276367027275376
u58915526-b30656000,3.976321013196005
u97743642-b80960657,3.52138955550961
u18219574-b84103903,3.4848917844285263
u09376628-b92030309,3.1880659201429675
u56156277-b70623138,3.193214422233801
u87504520-b22941357,4.099365139563326
u98492137-b25543219,3.51150593253138
u19188651-b19843170,3.533230286033251
u46685348-b21822654,1.6949896682655845
u55524142-b73845657,3.122763694682127
u23487969-b77954781,4.034029844318155
u78414307-b42339926,4.540595127956836
u09309254-b24779464,3.513473023591037
u43305677-b52586139,3.300800817046554
u55873297-b47380623,3.846904183623264
u11164463-b84105619,3.3976446419062563
u01846080-b51975826,3.5531347822074295
u54938217-b07626474,4.64676987926031
u73750633-b16352722,5.088551296524253
u48390072-b25270238,3.1003624544636588
u87077273-b53235565,3.7974484388134706
u79180975-b68902146,3.0620819152949403
u73464887-b63688445,4.962008239868314
u10802408-b80258613,3.3102522542851363
u17610558-b96886575,3.8041871041852584
u23740039-b61423896,3.8036405022668394
u76647498-b69624224,3.3213209779445516
u70936126-b73828429,-0.13538653472940654
u75489053-b06602822,2.4124539940834366
u59206579-b17514350,4.174437544387678
u56361844-b77352439,3.5200390005309377
u12119340-b22158989,4.366269747874896
u87624113-b64045177,4.80766250373176
u39722655-b78274584,3.7644949395302705
u95302466-b02899893,4.267978284560901
u27114181-b56020340,3.7104098130072227
u76496085-b40903862,4.069383105130191
u68889436-b36524125,4.451518482389775
u14858664-b92628733,4.364652981224182
u80330430-b51157071,4.298266179884343
u20512873-b57856362,4.782278916259766
u22151967-b44113368,3.7215144552604227
u23447526-b05809517,4.089915055420424
u79851142-b34838328,4.4948509673984764
u14424811-b65160512,3.5294289262754357
u95512879-b10062196,3.581212709588685
u75206617-b85875764,3.4082851353746455
u65692614-b57376948,4.06010399280331
u37777032-b43680953,4.346390530724612
u41499500-b52453648,4.324328190331213
u57871054-b81528778,3.365033808151911
u14981997-b80735440,4.174112975775714
u91449124-b48548510,4.457434373269202
u93556052-b03592599,3.3831209634520447
u54203409-b24282259,4.398544354781066
u96165774-b78149644,3.758007135484124
u93980390-b37224716,1.4447920156739067
u63331290-b23871388,3.813189259550408
u24714788-b91102534,3.7786611328244697
u94889299-b78687816,4.133782719722111
u71197089-b04440313,2.779950528916514
u68500493-b13623045,3.5889711123585046
u46460734-b71442874,3.7597787586237468
u76690953-b83324536,4.711577290585983
u79551833-b66725594,4.2634945129547175
u44274890-b25543219,4.313216277684945
u25937483-b69048974,4.13007433579443
u09265562-b04153246,3.7397142592960586
u40564163-b09295767,3.282015734142105
u31153014-b23538185,4.056796355935852
u43676975-b66793173,4.395763924434591
u02031606-b39139918,4.138927547653249
u15584410-b33922388,4.417734876553178
u07784314-b15544975,3.429246520388626
u79022235-b32711943,4.144392466879565
u48092617-b86626886,4.875821144861603
u27776682-b76915592,5.067540354113795
u15586678-b45586327,3.9452335099144653
u37864433-b98007762,4.191289862070826
u87907549-b28119548,3.8125133626268815
u25620545-b83212485,3.8176152742514735
u33746326-b43563123,4.583918279752821
u57048587-b64227793,3.9373692531789026
u47582254-b15118058,3.642384835735783
u49558458-b03558239,4.368602534589398
u63502783-b26270467,3.1053581325640645
u25133364-b49717398,4.00808896460624
u54834884-b12034008,4.113173879587352
u73858809-b44221918,4.62356309713911
u03896017-b25060696,2.796755443848373
u05569077-b88970616,3.5567995597902593
u52632228-b66414136,4.16207766237244
u66548000-b57616942,3.984232799473081
u25653490-b83943222,4.214704379282118
u31695470-b27633809,0.3649590867778423
u42499693-b08536325,1.2509630545797732
u08052737-b85214369,3.8488178798095554
u41557325-b78306858,3.9977791855890086
u48747061-b65684502,3.239938756246443
u15494359-b75200650,2.733547231748208
u46117267-b64239058,3.9425283944658607
u66754638-b39593517,3.350042463713077
u28662305-b50099578,3.5397051950412495
u97650642-b15164651,2.8957963970015306
u52751072-b89076881,2.7886090444000695
u05142867-b77570797,3.347340309975716
u53010826-b12221963,4.278193043530493
u17122059-b71435689,3.550990642480127
u39710102-b98829644,4.42553219905541
u52747132-b27243064,4.6197377614011685
u43204016-b85891560,3.7389144653842488
u24451055-b44677026,4.270689277829207
u05064087-b73742957,4.2450035938752615
u77399977-b00955830,4.714567343191941
u23740039-b22285813,3.44473638109809
u03647859-b47608909,4.18743021518933
u33447921-b84783389,5.420438467260876
u89337242-b39176152,3.2012699982756034
u43176617-b35397089,3.897117778328687
u60333544-b92155654,4.204380475711957
u77329938-b38003254,4.8756729638327485
u78883355-b15477845,5.064911654625454
u51430659-b39405098,4.938242406690149
u46578080-b22036626,4.517088980201427
u80704887-b75743714,3.6902909381681033
u99204675-b46250391,3.115552801315867
u57701035-b50297800,4.5154608532526055
u58146642-b28551876,3.5567399038308394
u03969182-b14913608,4.218633327607074
u10208327-b99512648,3.445142127703583
u58362474-b94285656,4.431850597049528
u66021952-b11226006,4.683766484685875
u62116800-b68291753,4.079142972590861
u73973014-b49240439,3.6111497514421544
u33166939-b23243412,5.216611176229034
u84487452-b87567799,3.8415999558828147
u40178985-b15187628,4.102057477379205
u76356300-b59831923,5.209439511418037
u64444468-b89385385,3.4356418900381294
u28416473-b11121642,5.225274766767681
u01189936-b54883246,3.450354421285902
u67876072-b65861009,4.08183517099741
u80108422-b13495755,4.835629370956721
u44313968-b63525763,3.7210155101497033
u51185462-b20079039,4.267331444666451
u22742333-b69049076,3.6597149859508282
u12698257-b52611989,4.174652987385011
u67232733-b84782791,4.151714927440087
u71077220-b91291598,2.6818364068465446
u37239089-b27268853,3.2936678795586496
u96484639-b39892296,3.1231193003861746
u99636763-b97803945,4.255886992107416
u69785598-b89076881,5.394882011609587
u38705772-b29225202,3.973705182060404
u74546375-b12675407,4.361671913443995
u17781457-b54914938,3.9598416241884395
u11253563-b13415589,4.591043940561301
u93713702-b07183277,4.538362548967625
u13759441-b95529192,3.961350226993014
u51233768-b05607338,0.38334793114936405
u43676975-b88372098,3.322824164402208
u44601221-b92932322,3.42651215117921
u03755003-b01874702,4.739939041476222
u68211939-b83352894,3.417122402790042
u51782687-b16547587,4.822415792432784
u04005600-b54977099,4.326518164071737
u08854076-b40668305,3.148029485107911
u40307476-b00202122,4.251256022229672
u58862091-b84171017,5.158084313631038
u75889303-b31693226,4.200637583833587
u95093021-b01161059,4.687215281107743
u81137716-b66828493,3.3716406600822117
u55355046-b56483973,3.382469302679225
u32396039-b61640324,3.628203568069415
u48374917-b02552883,4.197057138520926
u60969026-b72193866,3.610289584329208
u67500664-b18210119,3.714261341053041
u31325350-b56324433,2.8451579312383704
u69121530-b50240861,3.355689257194776
u24811389-b17106869,3.6453692279859258
u91770931-b77407293,3.2787623886280786
u56189997-b10630970,3.4919322059121995
u18553006-b09661260,4.968810353355558
u21907404-b31474884,4.935939219556082
u88769917-b51756789,4.166030282621665
u86815174-b92041009,2.7557100095702585
u81201508-b34799447,4.0961456929489914
u52976398-b68632371,3.5799353382899546
u77499432-b43585183,3.3606282728228343
u13782162-b87979834,3.6852733322160254
u32146232-b12761961,4.358279254136368
u04314396-b27700263,4.03710720908823
u89733481-b74407211,4.055421612830914
u56511483-b10696452,2.6323422834448977
u15740824-b61333431,3.5494306423836735
u47428249-b39429718,4.779204236809244
u43198841-b41543302,2.361175589883041
u03311330-b45074990,4.33262440184509
u78000391-b65858384,4.529992366208585
u94329406-b54397517,4.161856126944716
u42295775-b83565702,2.3082260909955323
u52460811-b97259925,4.385378854049664
u73529814-b46803205,2.1274477050540876
u14537880-b22691947,4.472342560348851
u90954467-b14721894,3.2349478359056825
u30358786-b38654027,3.496006210185967
u44224946-b88121462,4.046131630402504
u02454881-b13598775,2.865007377958924
u26694770-b92376186,3.8484322222636185
u20292480-b47458359,4.12501680699954
u27684338-b67966706,3.1996794804931703
u52176755-b84420905,4.678973679430473
u88026985-b66210765,3.4217319305578173
u22577028-b47283271,3.559403312974737
u64733058-b98130472,4.298552954491739
u87268900-b66297223,5.000197018752328
u67267123-b43794634,2.7313387123909862
u85672305-b01647211,3.210857003511109
u40048477-b54562129,4.279099638147627
u82520241-b79852524,4.970491459939646
u57607355-b03131840,3.934760203131538
u29510685-b39056529,2.1331975050965033
u30357507-b74661705,3.5532053674980197
u68157646-b21643873,3.2437004699439504
u61028178-b39969042,4.46672156981619
u65030138-b65056686,4.5300173890820945
u24205894-b77668278,2.734168514522638
u89810903-b43451495,3.951595926927971
u88965930-b75123737,3.4969360015983812
u91514097-b22059853,3.31663951084886
u73867232-b66936741,3.7497171929288347
u29197845-b45586327,4.358389939298534
u24663740-b75538588,4.506194513130992
u18409976-b51116095,4.763769205705579
u08962201-b53627125,2.5212658881161416
u13817804-b49033553,4.16400295855217
u90609599-b03611505,3.875155897641608
u64605140-b17330176,4.11277414604256
u09178753-b01227958,2.9100707217355746
u47342099-b90645588,5.063801213197062
u62762657-b35464982,4.315410612227848
u03495979-b92923630,3.9422071915322072
u99580867-b33278794,3.5650783213292048
u09284434-b68632371,4.783158429454386
u08045885-b00089559,3.1975433060590905
u11001798-b80663969,3.899657872180345
u10368627-b02004497,2.941800486395564
u79089557-b06770648,3.8024604742428547
u81427965-b95792502,3.5457853408714604
u90253795-b15322881,3.9723939560299244
u70918240-b15284370,5.111885284045961
u62379360-b36064954,4.053242949517294
u86395610-b18236148,1.810906594563523
u79277451-b38392740,5.216260583168099
u40029085-b85399901,4.339363277060041
u03495979-b69749211,4.230662731303392
u80162051-b21882963,3.290820029128014
u92937453-b08210686,4.178852252134901
u81717302-b90623008,5.160051036449955
u65921474-b29518215,4.265781683249635
u84182994-b33938575,4.451753911007938
u18484012-b92932322,3.997452849779468
u79089557-b89790173,3.0204258113682783
u59132401-b57131813,4.58276296672146
u76330771-b03592599,4.058047755316756
u90274469-b54525145,4.713987996297566
u52571986-b76669850,5.126878310702231
u11362116-b98101952,3.491963500356244
u72451800-b11864726,4.458577233631757
u79656881-b91970324,2.7865447636545855
u11517145-b05683889,4.506648206994156
u14704500-b30188123,4.242613040041074
u67895099-b14251150,3.9928481181741957
u63802877-b73379343,4.911880755903061
u99129297-b10814492,3.5028738287429553
u35198380-b76394103,4.45090837489064
u47699167-b43966591,3.8257829520730664
u70806341-b12956356,3.4318387864545192
u74905824-b43754569,4.103718462700479
u66325627-b75993791,4.463888277386302
u80330430-b29478733,3.5106985476778627
u76871487-b28740158,4.351395046534252
u07173889-b71847532,2.429130902494366
u49836804-b76373308,4.180177162473483
u82609142-b11226006,4.75318223429215
u20690198-b88436022,3.2979572072847256
u27833289-b63489924,3.675973708941806
u20416441-b83175778,3.600753486615051
u96476231-b71788608,3.3857762803824647
u49480369-b07468809,4.778822877147137
u26764920-b24459453,4.57545519333159
u43662478-b75687427,3.9572577594082783
u42998805-b13128507,4.198916044886
u30320833-b60771616,4.328204388607415
u81918645-b58157186,3.6368674915853463
u78430192-b82909358,3.3345186635624864
u78998932-b07629345,3.841380319537557
u65139543-b33785620,4.840533146896083
u31837575-b12618257,4.028364307201989
u77876752-b82138212,5.041250324341744
u56739143-b30264462,4.312610683752153
u66540889-b80018097,3.3160503404819606
u01187949-b46250391,4.171567777607997
u13482963-b52799587,2.431754382282789
u93410664-b38552671,4.079720673968124
u22626850-b43738702,3.84556408123352
u86520915-b03016502,3.9663231030506885
u83189849-b10876672,3.1433047682395054
u29023846-b97273693,4.350367563634892
u74208886-b16651333,4.072320970727863
u66854408-b42063436,2.386148620350787
u58915526-b02273750,4.223810253392973
u03459587-b06119667,4.508270092048019
u41332356-b17900087,5.007125545649207
u84971735-b18891846,3.6994835348809394
u85697218-b12384012,4.118303524336608
u04122422-b62660670,4.28245825485173
u22796797-b46226751,3.264014320403051
u38226459-b06767807,4.376102550806372
u56848080-b73259801,4.901383275916075
u05564898-b47640783,3.543325236041634
u06882681-b28550617,3.7575272695743793
u81863163-b77060619,4.818393004383202
u21673016-b56615987,4.324229472139875
u20035446-b44142246,5.013551152273576
u49931871-b16794626,3.0474920874691263
u53208478-b30737799,4.7360349549781375
u84662496-b49023917,3.992001216631053
u22265819-b39969042,4.877132218803597
u79248092-b45973663,2.50281604507145
u58904222-b76528219,4.392244245802414
u84665457-b56722084,3.0047123263997175
u33922352-b52134151,4.743644053042314
u64605140-b37740632,4.416371753824281
u91436868-b63075072,3.471189386195706
u44133662-b90532839,4.065767303054657
u97934715-b09799963,4.929745368618742
u67205543-b26830381,3.7320140371937387
u21267229-b78903892,4.88995652782615
u78126879-b23242339,4.310508335339461
u36080042-b87574526,3.172539481618487
u21551119-b48312776,3.2538762435898825
u64852400-b83659734,4.785491092007075
u25591578-b02298658,3.9469440831147033
u50379803-b05569747,3.750548411467647
u54160220-b45255679,4.687149537566032
u40440261-b70158680,3.645946718384779
u43724235-b02622747,2.569378602843969
u15881738-b19841474,4.523063121228086
u24266750-b35464982,3.9846288518664803
u26190516-b78767037,4.389775133654974
u92114748-b46346304,5.5202012700836125
u57625843-b52453648,4.7864842126765454
u35579547-b19970008,4.365810890377279
u17124271-b42984516,2.8961351262951345
u77136600-b89098732,0.6185294348949066
u06118263-b96347205,4.7559767551345224
u64808093-b73448463,4.214930621688995
u63006686-b88722776,3.747124906827928
u67868476-b23680942,2.9594867914096676
u58538633-b99969234,4.54629119200453
u22727036-b88121462,3.724537899730756
u05287787-b05683889,3.9305202032810467
u70237923-b71326265,2.7025505354459636
u50248964-b57056376,4.491406684649592
u09331071-b21729186,3.3197406494305164
u11560255-b94388692,3.8369379536810295
u66181735-b27243064,3.9097634755374857
u45744625-b66101181,3.8669425056384426
u51924564-b70158680,3.3896494001887945
u11950257-b25557102,4.492546577343448
u86624367-b66325541,3.8427193165808484
u91685053-b08129425,3.9987448661102167
u87542624-b14988027,2.7615694036129095
u19259085-b16835966,3.486716761054622
u98963600-b53798016,3.9287389260921564
u09696472-b62144835,4.7123160819123715
u08540600-b10666766,4.284438433699598
u54295344-b62704846,3.695697466905555
u12138461-b24665762,2.829405645586022
u04591552-b81417185,1.1507991039135717
u14345966-b32280672,4.645484416235145
u89003734-b82417081,4.727708860398958
u39812067-b76915592,4.167893224362632
u31940694-b55597656,2.0063520510259805
u35853708-b25650992,3.7239377913895746
u42146769-b91554066,4.042529232291981
u76853674-b95786970,3.760609547183155
u06415640-b72244297,3.965759019083932
u47904652-b68461450,3.5926094813005047
u82055156-b52257804,4.193378480511853
u42564507-b90215837,4.274032141820444
u98579757-b21366225,3.8583786739107357
u29625204-b39078899,4.644411996086043
u58658622-b20224721,3.7865234886779775
u82250841-b81636557,4.24688010980797
u03712534-b58678516,3.667353969774058
u84566842-b08070233,4.910918234698931
u44277784-b18746624,5.271227843699811
u61184027-b65684502,4.19883959787193
u84661555-b77425362,4.173297046395485
u42519254-b41778630,3.400889453158845
u84223704-b21725829,3.358622896969927
u46458556-b82851124,3.189818669994575
u00379806-b82936372,5.4023493253668695
u66477586-b01742753,3.293093776974242
u06677403-b67840995,4.159857560725817
u39702073-b46573199,3.0235051758676788
u73858809-b81046854,4.136567479593527
u78414307-b48530102,4.1998689682267685
u78221139-b36975218,4.363635789816055
u98540581-b25190768,3.0931112540861534
u92352056-b01267936,3.7359877015924448
u53700256-b54991698,3.8907097303151343
u08537258-b05810373,3.5646126319528095
u32119004-b30426692,3.9774002921830163
u61645614-b91697978,4.242960142965683
u16971566-b51116095,3.8471817250716756
u17567818-b86841124,3.8082134595558377
u76382522-b77107122,4.3000902791751106
u41143529-b15099606,2.5849697487119747
u43996955-b10642677,3.4055615628905427
u60895090-b38111739,3.8289369301678953
u80454710-b87234634,3.375545873761022
u11204874-b67966706,4.545360016395619
u11192235-b39463640,3.9937689901460702
u95352987-b66704840,2.161402211288286
u94100354-b25543219,4.746996417405099
u74546375-b74661705,4.061666713658449
u16051000-b22649987,3.8094934851253988
u60579383-b71901159,3.0257068646488294
u12388389-b24902748,3.8492986223870376
u64763019-b53235565,3.895387666149569
u63673451-b06725715,3.6081302413693774
u77625541-b66684861,3.571612251371525
u08684613-b92368082,3.8331380455729636
u41113038-b40998515,3.857814104504993
u00087472-b23243412,1.6260929618393654
u56651379-b86330449,4.6695338104652
u49924355-b45638984,3.9613644183382815
u81427965-b24779464,3.464704045945698
u07874364-b36413986,4.189407124955292
u07072508-b28550617,5.058518040027275
u18627354-b09278194,4.136872548006245
u94081687-b54883246,2.902784543999093
u40999147-b08176289,3.3994637132425654
u81539151-b16707720,5.185030299389103
u10589158-b66725594,5.304016147232677
u41673959-b07829881,4.457794428981586
u45974049-b00267275,3.2022555204858443
u58710478-b63525763,4.671733256405116
u89691927-b30188123,4.097611796216442
u59466435-b65684724,4.125441987664871
u80389368-b78025732,4.351983151172826
u16329049-b16143567,3.772463198930301
u59957092-b05552314,4.803003922602508
u69143732-b82154104,4.55999107038672
u16494435-b61840387,4.007685826020853
u34330311-b74468581,3.2151607572818794
u92345122-b26427078,3.3640761123013756
u37304452-b96213089,4.829113038524309
u63777426-b31605844,4.564285736528859
u96111011-b95441156,4.55251423309014
u69741378-b28404055,3.2433699339891056
u33109336-b12441562,3.5548029871923426
u48763151-b57354659,4.234194370279486
u05938935-b06882551,3.134745111663342
u58961287-b19524793,2.364741731536381
u44944671-b87961664,1.7047435765830017
u90331708-b03419055,4.4930511550539105
u02479601-b77436566,3.0540761750552345
u95726633-b68738525,3.8541185986504556
u95352987-b34799447,2.5011594613697166
u02892695-b53392399,3.1014669591954243
u10115497-b26929581,5.038363056353685
u07441002-b31568344,4.015548921675392
u05859359-b65176376,3.7499529234620317
u04502282-b41518337,5.057968573941185
u04804610-b55449372,3.7950534036264756
u06620548-b50940699,3.4431073035783313
u63492572-b14488264,3.353228994412946
u60034411-b84887121,3.812291810308235
u73769448-b09378030,3.7920232333084565
u87022912-b79915628,3.8077959951450406
u27715170-b10788389,3.8454629742856996
u54618312-b70162054,4.889671059510222
u63705408-b92243011,4.6463764997542985
u88724198-b94542186,3.7381097129653726
u17781457-b94329458,3.856710049094019
u45864735-b21657073,4.746181797432986
u52882119-b72112123,2.959647135791148
u04360569-b13745791,4.5650248735164105
u90771911-b92226630,4.932312701848735
u97310935-b28542052,4.682172094476715
u54836771-b11121642,4.937437904671888
u70452501-b84632560,3.5473987307621817
u63157536-b05809517,4.291837710917352
u31498136-b77379482,3.4024905040290423
u10162778-b01248465,3.7238901113862526
u60034411-b43715032,4.3813747525192
u53700256-b81102726,3.751921528882334
u43128042-b63324796,5.404876470185592
u71597206-b34391195,3.962522831357884
u15674951-b17330176,2.9208598900854366
u07493471-b23087625,3.7127925407098674
u88214245-b68371611,4.125956108209065
u42003229-b08873239,3.0691048169286512
u86059478-b95786970,4.139433305208213
u10556680-b66469709,4.824861467281081
u21965146-b50525465,4.230051989323911
u19641794-b33077765,4.765467988927569
u10603537-b92157037,3.715313955707032
u06237110-b11365904,4.653203721044269
u81893716-b82957885,3.7995552961612304
u18285696-b86377175,3.484827520835492
u31291435-b00434263,4.460291298472288
u21375476-b95176169,3.734956824163105
u01911150-b07059435,4.570114145695919
u62233482-b08590556,3.7872488819357035
u14911686-b57856362,4.2201676228895
u25253846-b77303524,3.877504462945284
u14372465-b15780130,2.832313787722618
u20512873-b84985296,4.365108620003012
u06557562-b10582611,3.6633371480932464
u03166809-b55931227,4.44154329229568
u46010345-b57873410,3.853889296277225
u06527000-b52502638,3.391315117834561
u18484012-b99969234,3.9259791552966905
u57687197-b93399503,3.297569946518551
u61110925-b65726547,3.231491153005932
u89003734-b28234020,4.640662220731598
u93595251-b33987331,3.808345725939335
u87964209-b38509546,4.7792675119634795
u28768461-b90215837,4.193096787951556
u67550807-b45098323,4.205409245046291
u81808736-b16389210,2.717209034502824
u70721951-b47143643,3.257396435050839
u03466306-b19843170,3.384222613900934
u00265875-b00171211,4.712971408991829
u03755003-b87275244,5.109019973198916
u84271850-b21529473,4.316607211573252
u46874325-b68077231,3.870928753109121
u96951629-b75776178,5.387134331030375
u18665985-b17566514,2.56765401583818
u30279662-b91194351,4.291067582450057
u48395042-b82837697,1.7247354645080621
u80180112-b77155755,4.082697900127081
u63858492-b56691497,4.584528390364444
u64064738-b95049788,5.085812032536364
u29601144-b19086779,4.001985195924773
u07784314-b23255217,2.8176851858974543
u32146232-b85403382,4.65005035833699
u49001388-b38067574,2.9373263389994753
u93969710-b88505013,3.7524853018245765
u27683856-b46239029,3.5007787896500098
u38270752-b60330205,3.8663428369455914
u82931020-b10630970,3.442143653389718
u32378585-b22554164,3.6297088935579587
u45685511-b43966591,2.9033900871457363
u18221524-b64508387,2.906461094056401
u63847805-b35603294,4.777014662270276
u79624766-b39980208,4.307069575086015
u27089034-b55684127,1.132869881454316
u00331735-b04713488,3.590322745611794
u67930708-b66725594,3.4634309687977165
u06527000-b59993343,2.4920947243097062
u94472831-b14721812,3.886550282069939
u57879069-b65790637,3.985807734815967
u84580593-b17566514,3.7863390935175163
u34145712-b10630970,3.8013366494117204
u03220243-b85149997,4.167242670134822
u68903198-b82655574,4.374420581949947
u61943182-b09670050,4.357088075555343
u43875318-b87092467,3.7910287851894773
u91910119-b04306421,3.792586917332567
u40293409-b67008232,2.8121962351328063
u34334133-b77360151,4.472611582711901
u91435928-b97001014,3.3675027738027485
u27684338-b53758883,3.0677953980728985
u40468214-b30804149,4.407783327988506
u84289083-b43186214,3.0363223568612745
u97084250-b29259856,4.544794885373057
u60886668-b99494682,4.707928261262502
u64395122-b90010679,2.7863587024463867
u18551260-b47143643,3.7696238195442753
u98596172-b58698057,4.74678971338589
u88345228-b63619427,4.630808047399722
u25869749-b79405021,2.022457256406269
u46959370-b80735440,4.077000246683075
