userID-bookID,prediction
u40648529-b54936473,3.27726020688054
u27867666-b23057026,4.828021105792374
u96652855-b84296229,3.4609886249418476
u14473510-b56597810,4.4450173608662915
u88237463-b27757635,3.980150404015987
u72516836-b43738702,3.6653418571651435
u54888138-b09646882,3.8017064818206734
u64741073-b32651260,4.533741753746503
u77090615-b78281359,3.9801805484604156
u25198790-b13448144,3.1267921209482106
u20123973-b53693615,3.9304536212033354
u59091775-b12512552,3.8268006986939067
u56889210-b24253519,3.3654818519006877
u25071384-b02153921,4.015000188234362
u63492572-b25370886,3.538239455900233
u73029503-b78767569,3.7271809614666136
u13242070-b99181150,3.6247299382865608
u10368627-b79231966,2.921167792871664
u54800619-b10990753,4.267841310663804
u30276053-b55443934,4.1036707917554756
u79059698-b21947964,1.4365879206342824
u05414893-b96724246,3.7652818859583634
u94887976-b68481910,5.029158189629899
u94520345-b17405805,3.691981640180599
u63132606-b78464800,4.995944156257539
u18955042-b85546928,3.661009446514223
u63502783-b23391716,3.065075714057338
u98982920-b97573397,2.899799217778024
u42519254-b25100090,3.925636504784441
u33224419-b82719376,5.161014820176198
u64410319-b81257205,3.3765922319747883
u70382805-b49616128,3.5716513317034777
u85839260-b25452173,4.007257693062465
u48424976-b01385489,3.036248062080319
u53678301-b95539842,3.7048336934238097
u03134712-b38886665,2.4363625675121408
u75849036-b33922388,4.2964955295419
u10403424-b96759831,4.362198833605812
u48317824-b94507782,4.210102198445364
u23618991-b04379674,4.015502711099805
u89716962-b47563315,3.745457667199429
u80601720-b36440778,3.9955655204526996
u28406320-b18499513,3.7597332389698335
u34199780-b36786999,4.203969083237499
u23454681-b73474746,3.658308064447381
u43701189-b24282259,4.190602361208225
u05250379-b66351597,4.145860711650151
u29766650-b04915452,3.8897662654565135
u06109724-b64062251,3.830945651405702
u18855814-b35034754,4.149452615384579
u47796254-b98147779,3.5027989866515368
u31475416-b37263135,4.269739503901857
u06559157-b35293092,4.837335295303689
u75898747-b78508862,3.713580882237522
u21268050-b75745120,4.533256746232089
u15479777-b65590495,3.040280560354845
u92977500-b22593148,2.8156344231191452
u35447337-b39996061,4.32183014574922
u54943772-b78412604,3.5956247032557407
u11854439-b23680942,4.215401538451404
u67905892-b63987437,3.812719427768577
u57883517-b80775083,3.418918823923801
u90411026-b30737799,3.524958578986415
u06593162-b63525763,4.0366641788361735
u82975829-b12129745,1.6666464288394152
u46963664-b00018394,4.475501550795
u66198906-b45829752,5.020007619859122
u94116884-b16648006,4.857444028744421
u32396039-b99795759,3.468886040821997
u65746323-b29494052,3.115863683151873
u40806919-b47393922,4.031205821284175
u40693127-b06433151,3.6771109416394374
u45252661-b89287706,4.310320451093903
u76280765-b28221293,3.6414878075028345
u85732945-b10616140,3.4976346668513565
u94476348-b69625326,3.9612339467352795
u10442974-b43655694,3.943343908848149
u74551836-b10451006,4.701731777280759
u61505498-b91038651,3.6393487322434686
u59069552-b53758883,3.691484251034477
u59203004-b95143823,3.5905999244853626
u60028119-b31474884,3.65887005284076
u58904222-b95461580,4.062792136464431
u52245215-b13620341,3.936395709729767
u68767537-b75979488,3.698704797959438
u98715155-b83096633,4.638875517972071
u52678313-b71404904,3.0993898414766936
u63228952-b67708396,3.0697972626431858
u65366427-b87643160,4.25547819864169
u26083559-b88514293,3.7275647578009212
u29648810-b16648006,4.313203114306249
u77589529-b25503360,4.581919616845012
u47197820-b76394103,4.163539481368646
u95516317-b02380054,3.02276919821868
u23790169-b42358495,3.7718035206075124
u15254706-b65678926,2.862172022315862
u97724630-b25799529,4.151117683155481
u20348863-b42320280,3.772768302107082
u33742896-b99561661,3.812532316822787
u87638122-b79416713,3.8623920485011003
u03895827-b58159198,3.912243943253353
u75965791-b03894864,3.2939810835962815
u98778276-b23378200,2.6998846259939224
u36432534-b63987437,2.84317489796083
u65128186-b58183150,3.5229548899785637
u93500269-b41529898,3.609935222882894
u88062866-b56209301,3.036720570042047
u54818397-b65678926,4.230208902589956
u93132530-b45129112,4.766382840307526
u24663740-b65684502,4.683039778276141
u21582050-b87319345,4.976771877721265
u32792583-b97782273,4.249208708512892
u45851277-b42593799,4.714044759759853
u76265967-b98385753,3.914026453739904
u61708554-b81252598,4.410612275762428
u05032793-b79204893,3.512851553571333
u14303154-b60939718,4.660458410116719
u03152998-b41604243,4.287945120876683
u65214293-b85453885,2.887445371127478
u92875001-b47086160,3.909270130631781
u69087570-b60933852,4.092584408061528
u03257840-b79927466,4.343049470650468
u57967500-b18471830,3.0439192131876185
u20833086-b05415344,4.504786150622143
u05125590-b11544830,4.189706014400867
u49886121-b04661220,4.152633983167995
u23442393-b02366474,4.4212074019462415
u78702207-b81487532,4.05779269281926
u64706090-b85025256,4.688910408572926
u25877253-b73887821,4.574056119462463
u19937053-b87567799,3.106989636969459
u05715437-b78674955,4.6179213042379255
u71878850-b93362418,4.715672109764457
u83632926-b12887483,4.464217731478868
u94397256-b87915431,3.3577537540336824
u70149026-b47133375,4.583809845991868
u91435928-b00434263,4.484695210265738
u27355688-b47426701,3.797409965160195
u56917948-b48023303,4.1490248191442225
u87213292-b51838304,4.341319727305661
u76436687-b28600022,3.6006003244399953
u21471066-b33280441,3.3143215888750497
u44466784-b02815615,3.6142892391302337
u24489936-b30536747,3.6936725756924615
u74669752-b05603897,3.808742841831409
u23651885-b88857548,3.56840075413134
u29992428-b70769681,3.808785384122793
u72892186-b03163018,4.069004323920307
u47748513-b54859279,4.472823877399315
u80742509-b97532610,3.046968668728013
u42539690-b81417185,4.079172755513509
u11917919-b92766769,4.036809054333616
u17439860-b43800283,4.881354561337541
u84427236-b96320967,3.7793905584080787
u60238123-b42545270,4.130791152596697
u57639950-b92725558,3.7561920091870458
u40415198-b94895576,4.3405338089217675
u42381283-b79095035,3.488767078311959
u22036414-b38539261,4.032711252947901
u07058528-b65149363,4.127943523554727
u55710137-b93560343,4.088399740565262
u30647697-b65496180,4.050133831480701
u50789795-b93203881,3.0623507627377267
u63427513-b08838083,4.0292913153565575
u64316695-b17207352,3.8078988549745336
u69957484-b24322220,4.398844250441936
u28338535-b15912174,3.12786977390662
u64612711-b92368082,4.437766438011029
u33219838-b70113228,3.5610539719895735
u56491906-b59292572,4.112221663356894
u52582086-b50629689,3.7493765913372092
u46963664-b64708060,4.163645459058473
u47242206-b57682101,2.552481265274494
u45940062-b44299807,3.6352769174266024
u41073036-b85333262,3.7765025499883715
u34550605-b62090047,3.784255320243576
u87699195-b39078899,4.819916013581465
u52923386-b25329468,4.042999342368234
u84305319-b95186664,3.7521639935664006
u51582729-b98923466,4.862409617842946
u70443815-b98101952,3.6563055886465166
u06135899-b74474255,3.9659813182099377
u07874364-b52365155,4.50919285626747
u13637989-b05603728,4.772764856615989
u17989794-b38443676,3.64739651447797
u18641947-b05745407,4.7356065396664615
u29872546-b11656888,3.8948108047501
u56657286-b59686710,4.021835573236276
u91514097-b69051449,3.704334563091312
u84487452-b67580043,3.198713716506729
u72180559-b13581743,3.7354661303634638
u07044191-b61256160,4.596168650617053
u89184590-b86913707,3.84745949204527
u75303686-b13623045,3.8304227548144643
u92203050-b30818144,2.013830532774179
u41308592-b04321058,4.6178347013118755
u35732100-b83645619,3.3935003310324987
u33558057-b67615373,4.1836483022583995
u55171780-b48068247,4.546882977106056
u97303716-b80980153,2.6868972420127664
u91187266-b69049076,3.2751167407399935
u31199285-b11656888,2.8675120000824226
u98385553-b82829832,4.132144295922918
u37888795-b25986432,4.214277158152921
u51809637-b40090508,3.6346326302316343
u54107565-b07081673,4.413429882532266
u04949529-b11458380,3.9379345013730576
u41778840-b44382579,4.115612134574714
u15014926-b04321058,4.42158088652027
u38399087-b74780479,5.002069356498447
u47576931-b67843830,3.8271966979879384
u06532833-b18913001,3.2669302317694724
u05976061-b23226537,3.2454916517614514
u40484338-b15877646,3.734727547449648
u46608647-b06671862,4.180087342087842
u03003627-b24616947,4.409704879134998
u97660869-b47086160,3.7125865543487415
u97433708-b49899818,4.6877429967344035
u94366160-b55459749,3.625922004951935
u55788190-b27824643,4.480723818989573
u87638122-b72600319,3.9611975377583444
u70368583-b23012867,3.4941817706489178
u04807788-b27780261,4.68597692727987
u24960257-b46186623,3.535010582770623
u24844975-b06006374,3.5458062825727596
u12303893-b56197550,4.5298741796687985
u53091297-b10658388,3.9681278671226554
u45574499-b38392740,4.011664881995856
u60319481-b82936372,4.715365946541167
u89411070-b04438285,3.6850591761357743
u58784778-b20300754,2.8828173075210617
u64792680-b14934024,3.1216684422845606
u13025589-b44875861,2.994599737518894
u93270395-b16631880,2.7969189778339465
u71195031-b25130552,4.119954957737625
u79503793-b70788559,3.2702745944943605
u69663249-b53235565,3.5604330807721625
u37446827-b31203849,4.266260420711181
u44774695-b44980357,3.3781430793244156
u75491328-b23991172,4.636537293515405
u03459587-b10814492,3.933524988181877
u01867145-b67247714,4.331010452608086
u63502783-b50886205,3.3661772114507453
u32924307-b80735440,4.073926792395711
u18280137-b50464348,4.989938769361728
u95136248-b61759371,4.330107479073064
u16274251-b88269686,3.692601587690432
u46381714-b87419956,3.160114088202415
u29106391-b76528219,5.014138656846666
u73206550-b92401466,3.3314087851350083
u88233842-b08986700,3.8914152447522072
u65916655-b65943123,4.171587147130473
u25823702-b33785620,4.590879818917966
u15810876-b79207956,4.054403452165089
u86154082-b20151614,3.625637091584882
u37304452-b09209408,4.428813655555053
u98723470-b98827916,3.992829991116577
u23717998-b85719906,3.887887186101158
u03934143-b65684502,4.341737326201741
u15618201-b98425861,4.794455306690706
u39575746-b02830492,4.217499797045473
u17409158-b69495065,3.3659977740122855
u28321674-b47696618,3.827993262767605
u12130562-b02923829,3.22386132389029
u84662496-b43966591,4.494074781437349
u98057223-b24243148,3.4303853717485064
u03705514-b55652646,4.362836548978484
u80004655-b65970157,4.621710207677765
u82703209-b76473180,4.050242332900548
u24301236-b92932322,4.379669541061973
u19508046-b10036624,3.869309465879716
u32378585-b77305816,3.782525875702015
u61708554-b18351312,4.370491135973979
u86415899-b74661705,3.7397650281020285
u65176297-b08176289,2.456370770849955
u46963664-b08885363,4.343157156202361
u58785451-b38619639,4.500985172979659
u44390463-b70747161,4.649427328938253
u06341324-b77379482,1.866864124401757
u56319599-b74082874,3.242996198127996
u45965239-b31459512,4.015417419882534
u76438345-b97884773,3.3700286264852544
u48590854-b71354084,3.9408956452138217
u77202307-b13239261,3.502176146746388
u84361500-b06698782,5.17510760601849
u93846687-b24834372,4.898192886418497
u09485358-b30292763,3.547789649456425
u29581906-b10616140,3.146996248038832
u05711814-b42725004,2.3350475006830056
u00574284-b74221198,4.490990241046079
u74651156-b04423656,4.1883468612003005
u82535295-b77850025,3.1882506507155077
u35692480-b37304212,3.1301867586209426
u90296760-b57246537,4.321722616938244
u48163024-b33428436,4.856128226731162
u57553464-b52191471,3.249747971256959
u62502898-b88571575,3.6450086718793706
u82058082-b44544392,3.9078798192403488
u34769070-b39463640,3.0075601642157195
u78895236-b29619651,4.10849609996548
u16043789-b46346304,4.287761761880439
u66104208-b75864195,4.546988043285317
u34395832-b74474255,3.9586894067775864
u36566953-b76915592,3.980181371055602
u27624327-b20718147,3.106193477211143
u74324550-b72284483,1.0225370899299564
u74440648-b48673395,4.044056224700213
u17247965-b87445383,4.615071817416163
u44844355-b53354088,3.2401826059718175
u20937713-b81623133,4.017530882664012
u38241541-b75743714,4.107647226992842
u95414979-b37640126,3.163526803268875
u69234497-b82614603,3.832446512063465
u19141737-b20094822,3.6546836838174976
u55286563-b83212485,4.679901430364317
u21385940-b08536325,3.7103814117753577
u05867642-b23228188,3.1163767562001867
u27481994-b67398117,4.515303682196428
u10927951-b28356659,4.934457084709239
u89525575-b97771262,4.26102507800227
u49446087-b74670110,4.0956896957499005
u69746429-b81417185,3.5976852944006037
u03522711-b26063915,3.8404259685366857
u79699219-b75906347,4.047008715159092
u21716111-b46346304,4.340611630278803
u07882573-b28183826,3.605608389401583
u83751572-b16577285,4.411862374268052
u22894798-b10486130,4.110936587726752
u57655176-b02273750,3.930942080426268
u08270092-b61088447,3.8765379983915276
u97913525-b25118404,4.182078463251836
u15814033-b86975714,4.417166479272728
u95689503-b90461640,3.4212736615390997
u10936950-b23538185,4.560508219510023
u79503793-b19903379,3.4622436091647235
u39470591-b37863301,4.56662543808244
u61645614-b59341737,4.162963894650884
u09891241-b19855554,4.21249722554346
u48023781-b35719338,3.131129959622469
u55625817-b33630480,3.4699986233611466
u10568433-b07066072,4.368379240255108
u47826631-b87896006,4.507261103105588
u37745662-b51121503,4.314189261386643
u64903336-b65684502,4.474266259143197
u44179632-b12718799,3.5223244311366804
u09248027-b69196391,4.651772142218386
u67059642-b60900694,3.9350910357857027
u22935394-b52134151,4.256838906608625
u32476152-b03809108,4.0979052901831645
u04553479-b15926648,3.3440970269629537
u14091933-b49441908,4.013101706076177
u40827574-b88634289,3.8572766185103378
u08540600-b61865279,4.197289696687674
u03733242-b96695280,3.9869929720135024
u85966093-b83038486,4.103182967378075
u94045434-b46997330,4.663157171975626
u19280930-b39943277,4.214754343858944
u34526077-b19456078,4.025816593975629
u80330430-b36366467,4.083532298554254
u23662652-b19970008,4.76142084713877
u88869027-b79405021,3.656099848224861
u46683632-b39244888,4.635010501174982
u79012117-b15118058,4.192291678517414
u24594259-b08292609,4.098624582473782
u39812067-b99073998,3.878494593769522
u17668430-b69202350,4.593365709767556
u01938672-b35525667,3.522802847667311
u73183100-b33238897,4.854510044541704
u68361836-b41635579,3.529457606421937
u03263809-b13324922,3.4480477346781386
u61982015-b75979488,4.337569129201203
u25015687-b55315814,4.54362847268732
u72553986-b51865446,3.840898807309318
u11917919-b23597388,4.197610213309936
u03231483-b68207088,3.7606586552306736
u43928435-b95824317,3.848829104407765
u04563761-b12091837,4.349993293905535
u71847045-b76694550,3.769976857221531
u23008361-b41517297,3.3618384785408275
u73097951-b22059853,3.5527263843233854
u66232173-b26996537,3.2514275467130656
u50738663-b29742196,1.3533204979010083
u46183491-b36683049,4.254296370275967
u81283945-b80804164,4.819354707985993
u21551299-b61163453,3.1209355128431513
u89487497-b25521367,3.371435712715574
u59211462-b74545786,4.128050111743303
u95512879-b85443652,3.4724266561987442
u88166242-b53308633,2.644075362749671
u40905783-b90658187,3.8463398009149063
u63707863-b86913707,4.073758458725731
u19655020-b39139918,4.364852636676491
u11517145-b22919687,3.9592830501418677
u26379439-b02815615,3.8990467253507606
u68422810-b80489217,4.334292247203582
u33061332-b53514962,3.834613601268249
u82865844-b08652512,3.6857747048025717
u30128337-b31513126,5.168401815838248
u76847869-b01812429,2.5468497882588768
u17409158-b57467902,3.1745742488816746
u74521645-b29070932,3.9964444614459804
u90296760-b63129344,4.711253055261587
u94911276-b83261539,4.229853935383134
u77373498-b71321298,4.653810350180733
u95704449-b43932668,4.186334943843261
u66948476-b07183277,4.171985250641943
u54151676-b61192946,4.333674185237346
u76787657-b69704184,3.355973424230984
u64128646-b22691141,3.205462710832675
u56397414-b94408031,3.9231807563615897
u88010665-b93661393,3.496424888749548
u28994487-b59273300,4.7567496350967
u64155164-b82169188,3.4859962656895145
u02358086-b04419146,2.9761959093564725
u29855057-b89619852,4.026886392764589
u83020031-b84546066,3.942602262920321
u98616934-b47563315,4.809795552696338
u91618987-b61816531,4.2909604537665915
u70234554-b57169114,4.1476688335612195
u04713549-b02418017,4.920996006194559
u78436597-b21464051,4.316678215132973
u57701035-b02830492,4.4718574346886495
u23146333-b92840122,1.7257593903636017
u40201662-b39859550,3.2001208057108217
u61542048-b25801496,3.434099707627751
u16811056-b38485870,3.8056747345901862
u50268390-b41923792,3.4856168830118928
u28878277-b10036624,4.877212424006698
u27960508-b35880062,3.5432562321865655
u03910252-b36824797,3.8926070140425613
u17081764-b50730916,3.53175274967728
u87100242-b38392740,4.319185077033702
u80177229-b50940699,4.284852767040552
u74082320-b40022838,3.469855065010647
u01187949-b62950159,4.2875757240739905
u82072260-b80018097,4.7700930636493855
u91043535-b45200328,4.182429830421723
u40256149-b53819240,3.7664332292608367
u22908453-b96632461,4.714957345528477
u15810876-b76049273,3.9775954940493112
u94649590-b49356988,3.746010097562829
u85354317-b80258613,4.060112250409762
u95668034-b44162694,4.786350096445261
u49800476-b08176289,3.9340761032894163
u70534896-b67869679,3.7009975134229216
u99204675-b53205914,3.2791438922835745
u57839294-b06874914,4.179986356558915
u35764910-b94925721,2.6948541300500235
u15015717-b59273300,4.340065930641962
u79503793-b52904099,3.5151439565604976
u77876752-b14488264,4.5853179137932285
u14051691-b74497470,3.9475787588260043
u16494435-b11988550,4.546750526896694
u62010343-b18427843,4.030998249411052
u55646529-b59273300,4.038142191938228
u38437366-b95279471,4.1368417427694215
u11088063-b73515665,3.833109062700402
u21268188-b97330601,3.0352110547487046
u71991097-b71059423,3.3720223992621507
u99307189-b45985952,4.026903219951522
u01867145-b51077306,4.620927424523416
u06527000-b39461113,3.1290077120148467
u86027650-b99879592,3.7677554631950425
u33746326-b32077955,4.516182303684508
u33696960-b32312802,3.1179613096862333
u57593962-b18427843,4.233305471576744
u85354317-b61865279,3.950229573718645
u36300226-b15284370,4.0378430387473365
u38148261-b32002514,3.8303901254988197
u56560839-b38820568,4.2544444909949055
u13117414-b38495295,3.563281793748255
u17122059-b46074317,3.5417093097998857
u65049136-b48300388,2.5096228668626037
u15739650-b81623133,4.483592245724328
u25422691-b37056814,3.9747920312872282
u51680882-b67957214,3.5905845120710493
u06822637-b24510494,3.129804247352775
u61229522-b76583092,3.646758492112902
u16768497-b47696618,4.527674384243243
u31505298-b22211504,3.590927317436008
u25339456-b79023220,2.995298415263653
u27439531-b61956633,2.8852135498056826
u71733212-b19842396,4.567214507388045
u86051434-b47640603,4.534315466660474
u25291242-b83936454,3.329783012456605
u99864337-b10839579,3.2648417774071157
u89809603-b55459749,3.6927990455659048
u61017859-b10666766,3.607191823954706
u03053259-b37245447,4.074535541460426
u63157536-b80443453,4.417715928156371
u20554112-b18887092,4.021342678003232
u70666793-b25704142,5.125831629298046
u30038136-b32787198,4.2047602183036465
u66429220-b69943088,3.8619138748680957
u89378276-b20844181,4.3780004428668615
u84806724-b34672479,3.301952359689192
u05309920-b81257205,3.072337451166751
u98181092-b49651073,4.273544122453645
u30348105-b50311376,4.120451417119535
u92421897-b63032410,3.390761824682578
u69741727-b61516646,3.207771973279628
u35563934-b19308891,3.6199990369827635
u18388228-b17254115,3.9833883685945817
u86030545-b66569501,3.8965086069677963
u39994039-b43029415,4.339913924739458
u36132664-b81158458,2.702222243692218
u73951818-b13498456,3.9787730246344797
u97849328-b91038651,3.2765116557695477
u50954349-b39078899,3.9309231965999607
u99339845-b70343057,4.069681961104544
u85685086-b07117246,4.685289000447415
u94137946-b50065744,4.285458468053476
u51936878-b65331041,4.05463545532009
u05184171-b06298102,3.962375924051986
u28468005-b48635308,4.667442222497524
u87268900-b77352439,4.10196986599272
u06854049-b25493079,3.4510477998089844
u59114293-b20806958,3.824955741624114
u44476128-b11958407,3.7205225146107357
u41730799-b97110273,3.9936251241554745
u87614374-b95176169,4.125166828343017
u49091355-b91991479,3.7397987310207395
u46486877-b36289235,4.3274575964450825
u76847869-b36720003,2.6358233688003248
u24279591-b50837385,4.572825031028384
u06889849-b22438331,3.4901552221824264
u46948180-b10160184,4.293809763055696
u18344192-b92842744,4.8931290092861905
u23483692-b64425972,3.368678898231874
u14489022-b80579276,4.16057269351688
u03653695-b16100540,3.8845474059426066
u36751258-b41536387,3.846641067512546
u81098666-b57873410,4.037200359633701
u37794031-b64882586,3.9597758886371466
u89698303-b15544975,4.63447504241013
u13317688-b83096633,4.292860728274252
u02454881-b87915431,3.4895496317466383
u69741378-b27461090,3.365164596814381
u00559071-b80489217,4.239807273240437
u21570102-b30589225,4.839298209644503
u29982739-b05351352,4.92157559954262
u76922887-b12293511,3.341248225918869
u66275595-b04987114,4.482550640922582
u41109084-b45438183,3.45423776827426
u68422810-b35397089,4.039158178204831
u93122316-b98999989,4.53361915695251
u65719129-b88857548,3.054117732380957
u24120534-b86771657,4.015058680513228
u84592575-b46598035,3.661856936606294
u34811505-b64355297,3.951666477995728
u87100242-b32229549,4.214447229339769
u68441160-b50207351,4.190421048435715
u05569077-b66624638,3.48675982538138
u60236548-b46190346,3.188521223978006
u82975829-b43971477,1.9475214333402087
u79702343-b80691247,4.088531313472549
u42338569-b05993471,4.213789137523658
u00680876-b19175107,3.8581506039418763
u64095402-b57376948,4.227163384159458
u42330899-b39463640,3.838542184400077
u72555872-b22929357,3.7649303907020784
u98595995-b73791252,3.5041389356823096
u33061332-b32556377,4.158108785337824
u55573438-b37918409,2.8891930468143276
u95689503-b58982396,3.7428438147401533
u40051072-b96712865,4.025651431589565
u23535663-b43540499,3.933135986664677
u36826932-b45797201,3.798759553259094
u56220584-b56483973,3.798021452847154
u50228301-b71788608,3.934502930064358
u27049486-b61122370,3.880636077003371
u70794911-b58698057,4.077646939710059
u97583796-b84593887,3.421869426405767
u72297556-b48957930,4.1548597743404105
u67557267-b25220721,4.979955025745625
u75322117-b97408089,3.41369627056759
u45099294-b29470367,3.9506095064569453
u82755011-b74869701,3.5569318876307436
u86420403-b64182676,3.586127559418129
u88166242-b93502799,2.7116591221811697
u29392324-b97259925,4.286281316503216
u18659887-b84023600,4.687141549288574
u78430192-b96085512,3.4700853962451688
u82609142-b39463640,4.629702906275369
u39575746-b33106869,3.373807730047628
u85831210-b04643255,4.708184586590196
u42000109-b80606345,4.710668683652161
u65588616-b58883510,3.3777616416649243
u46715249-b26386071,4.301622721929264
u26328288-b18038326,3.859434221747626
u07493165-b07990728,4.538371633979864
u01544631-b47696618,3.350442223612699
u01867145-b30165591,4.456560411839235
u35008640-b60762356,3.4727682012589915
u13265464-b61875023,3.5407915374398176
u86753705-b66210765,3.26232599192352
u23894970-b37939750,2.5997761952187135
u56811477-b28894771,4.35512736610613
u24266976-b06671862,3.464047569305737
u85429705-b55324751,3.0512690317017785
u71372952-b59327678,1.7160754468576065
u13265464-b47364249,4.10653228899479
u88227749-b63147625,3.4780159693724877
u63379725-b42533294,3.7446082534403935
u86736323-b10102437,4.36988823644575
u00404255-b72194541,4.965085783975445
u98360613-b56372037,3.425718664319605
u20285642-b77303240,4.3293076801313815
u12698257-b82152306,4.393762797024048
u28534871-b82936372,4.15313165454916
u95414979-b02878856,2.8758614530500743
u20550873-b74140431,4.725619957221743
u10461990-b22289898,4.317190430514044
u09769143-b37863301,3.586140689407565
u11277704-b55315814,4.4376617178336515
u11295900-b42715170,3.8571599815660145
u61701122-b79738710,4.860905101092435
u20814480-b91955737,3.850365612477461
u26850441-b07059435,4.781754084636197
u72725661-b75321814,4.741287602112572
u05076759-b91936052,1.9369766157843493
u44200978-b49350486,4.153689714884826
u00181613-b09236808,3.9069074452239065
u86531710-b97884773,3.519156074922735
u04360569-b45797201,4.437537428809348
u19244010-b75740531,4.339382860734504
u04501853-b89478639,4.624499266449559
u47978617-b93463554,3.89592770525695
u31019688-b79048149,3.6275616987035986
u89450254-b22878423,3.2922813156478057
u54658085-b16794788,3.326663459417087
u56253731-b79416713,3.773330778200873
u13770308-b70113228,4.358005649830594
u95689503-b99366139,3.3270750341026796
u02603800-b96462126,3.5755678036147565
u45397312-b72284483,1.5039928978128747
u20011939-b62400385,3.0888553852515925
u23851813-b54971962,3.712787898862252
u13574841-b77472466,3.414846833962759
u50266048-b30863929,4.184963908632976
u13709536-b38886665,3.8284870615343474
u19304205-b29334194,4.427302655413557
u07954759-b25900351,3.7403014868565996
u60485960-b46188980,4.33065469696971
u57092038-b61033445,4.387801702054334
u21385940-b89568747,3.5788232701985416
u84807694-b99798988,4.335876711405784
u46390134-b69051449,3.8358351741015344
u61901506-b38783280,4.4291476617675585
u35102303-b50640872,3.7893121879020844
u20585693-b39329473,3.500790099447733
u95007903-b46983807,3.9408000134674763
u33875774-b51756789,3.510234393836043
u93680154-b34391195,3.449915072616272
u65904404-b38779837,3.031061905861224
u72717132-b54110651,4.267838446476803
u90717649-b65158834,4.609977880439508
u94042407-b12221963,4.424357822077095
u22237370-b92608496,3.244746649014691
u09046947-b25060745,3.55832063393592
u05582292-b92527792,3.212595175713939
u90274469-b23913423,4.657176765893788
u74930286-b57114378,2.8094215160475775
u26472101-b15439206,3.649812845887248
u64169660-b30264783,4.049802430871364
u62831076-b24044090,3.3414298287522857
u31636461-b05916656,4.196027162614589
u18641947-b92934802,4.813859419924347
u87830604-b96150221,3.4116684725909363
u76789706-b53576784,3.753653843301691
u45679019-b92451588,3.5292729179762885
u18070793-b03814379,4.408687709216872
u44476128-b53627125,4.1571452587277085
u85045642-b10084065,4.712084653944892
u31540440-b85052437,4.327742667533344
u52924944-b49350486,3.34104478129654
u21225410-b77838385,4.093411888038968
u68557977-b80944926,3.465331071669838
u54905610-b88722776,3.5477499135249113
u81863163-b52058000,4.675721538858217
u41744574-b97467142,4.074705120973829
u64826323-b92368082,3.9235944290111884
u65191707-b23579696,3.826116931204943
u36567767-b66624638,4.437220819043996
u01391910-b48635308,3.7895671764358885
u36130207-b75386676,3.703275099209041
u76667618-b16715599,4.292443428968495
u00100195-b27961624,4.595239278965239
u18222942-b12441562,3.7337802778182767
u98408398-b09050508,3.9175905979613734
u84606251-b23853180,3.581244663008938
u81863452-b03216759,3.4297697848936006
u84195430-b82799311,4.248060657034069
u62134967-b98923466,3.8052183296311517
u21927352-b79095035,4.547801579472049
u12358550-b87681535,2.930546772613164
u23963635-b47086160,4.447911674039184
u19251885-b46598035,4.2412871624079695
u39384798-b88722776,3.4960218978229554
u70443815-b49055358,3.7695288752078397
u14372465-b11979695,3.458521233576135
u97851212-b99073998,3.5118716952768794
u19320477-b32419848,3.699936967046886
u70585980-b65471405,4.4072934914129736
u33009638-b35706413,4.259753183447874
u41721386-b33785620,4.1379945816348345
u69872436-b11937428,3.259657145699222
u18641947-b61745028,4.723976240732343
u69912278-b09606992,3.630758398783521
u85723266-b88526086,2.3035657976286252
u22372318-b22791454,3.7833474463240715
u53659358-b89780141,3.860554779831128
u33149123-b05024210,3.8269698050769523
u25212178-b36340453,4.286089732743635
u79149447-b75377845,4.748839512252273
u68966813-b29334194,3.780976758244454
u90563333-b61800487,3.991552722004231
u85305562-b97884773,4.3250088908000315
u91471823-b03558239,4.15577161563616
u67584552-b88857548,4.3524973464279935
u62667854-b75769831,3.8579970555073557
u34799453-b51395704,3.7745867013219603
u51943178-b67606166,3.386728038549206
u29106391-b13214752,5.063742500402381
u90793320-b47021103,3.6964890488656623
u21740711-b82711366,3.2472219536374025
u34911306-b88741450,4.619046657922462
u85444108-b82829832,4.334411756318511
u47925828-b56372151,3.215540498811952
u62605681-b30209192,3.8794667530856644
u04138912-b10616140,4.080338360941949
u79563957-b08778197,3.4737548831696863
u45374282-b13620899,4.280248303036714
u78946429-b63525763,4.469273910549463
u32224500-b44221918,4.2513209386453665
u19861353-b30848216,4.641500648139078
u83801439-b58264824,3.882836359900916
u55934171-b70498869,3.6592231946368825
u97913525-b97467142,4.058488749543467
u60649248-b51344407,4.612013081359504
u24157206-b51360320,3.090490649273096
u20410845-b98999989,4.292895055513199
u89050969-b98158628,3.9336361617049658
u26764920-b13102439,4.607746209347594
u33384114-b08885363,3.5652598426067734
u43054948-b86253102,4.951619197710832
u59019341-b07626474,4.392975649781021
u10594944-b35472078,3.5748620847237835
u77058159-b93801348,4.077010180068059
u26651166-b01781078,4.250499126941563
u03220243-b34065034,4.193202886430045
u31464902-b83680851,4.427716146665453
u82086992-b92923630,4.248116145518283
u09696472-b69759868,4.738996332863863
u21385940-b40698354,3.114027596882845
u60657911-b25126145,3.349030231722978
u12447511-b98443577,4.668535120522175
u50800253-b11732664,4.090002360775842
u58229769-b12563947,3.3163973748911024
u59778546-b36340453,4.87202130447673
u29187887-b11571116,3.997657945173199
u45252912-b26830381,4.007063552594209
